threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.999,0,0,0,0,0.0,0.0,0.0,0.0
0.998,0,0,0,0,0.0,0.0,0.0,0.0
0.997,0,0,0,0,0.0,0.0,0.0,0.0
0.996,0,0,0,0,0.0,0.0,0.0,0.0
0.995,1,1,0,80,4.5433893684688776e-05,5.0551005965018706e-05,0.0,0.0002770083102493075
0.994,5,5,0,400,0.00022716946842344388,0.00025275502982509353,0.0,0.0013850415512465374
0.993,17,17,0,1360,0.0007723761926397093,0.0008593671014053179,0.0,0.004709141274238227
0.992,36,36,0,2880,0.001635620172648796,0.0018198362147406734,0.0,0.009972299168975069
0.991,59,59,0,4720,0.002680599727396638,0.0029825093519361035,0.0,0.016343490304709142
0.99,93,92,1,6360,0.004225352112676056,0.004650692548781721,0.0004488330341113106,0.022022160664819945
0.989,141,139,2,9120,0.006406179009541118,0.0070265898291375995,0.0008976660682226212,0.031578947368421054
0.988,220,218,2,15440,0.009995456610631531,0.011020119300374078,0.0008976660682226212,0.05346260387811634
0.987,310,308,2,22640,0.014084507042253521,0.01556970983722576,0.0008976660682226212,0.07839335180055401
0.986,405,402,3,29160,0.018400726942298953,0.02032150439793752,0.0013464991023339318,0.10096952908587258
0.985,508,499,9,30920,0.023080417991821898,0.025224951976544334,0.004039497307001795,0.10706371191135734
0.984,611,601,10,38080,0.027760109041344842,0.03038115458497624,0.004488330341113106,0.13185595567867037
0.983,755,741,14,45280,0.034302589731940024,0.037458295420078856,0.0062836624775583485,0.15678670360110802
0.982,893,878,15,55240,0.04057246706042708,0.04438378323728642,0.006732495511669659,0.19127423822714681
0.981,1043,1026,17,65080,0.047387551113130394,0.051865332120109194,0.00763016157989228,0.22534626038781164
0.98,1173,1156,17,75480,0.05329395729213993,0.05843696289556162,0.00763016157989228,0.2613573407202216
0.979,1306,1288,18,85040,0.059336665152203545,0.06510969568294409,0.00807899461400359,0.29445983379501384
0.978,1459,1435,24,90800,0.06628805088596093,0.07254069355980183,0.010771992818671455,0.314404432132964
0.977,1601,1574,27,98920,0.07273966378918674,0.07956728338893944,0.012118491921005385,0.3425207756232687
0.976,1731,1702,29,107160,0.07864606996819627,0.08603781215246184,0.013016157989228007,0.37105263157894736
0.975,1860,1822,38,107760,0.08450704225352113,0.09210393286826409,0.017055655296229804,0.3731301939058172
0.974,2015,1971,44,113680,0.09154929577464789,0.09963603275705187,0.019748653500897665,0.39362880886426593
0.973,2144,2096,48,119680,0.09741026805997274,0.1059549085026792,0.02154398563734291,0.41440443213296396
0.972,2299,2244,55,124520,0.1044525215810995,0.11343645738550197,0.024685816876122084,0.4311634349030471
0.971,2444,2385,59,131800,0.11104043616537937,0.1205641492265696,0.026481149012567325,0.45637119113573404
0.97,2577,2516,61,140280,0.11708314402544298,0.12718633100798707,0.027378815080789945,0.4857340720221607
0.969,2715,2646,69,142680,0.12335302135393003,0.1337579617834395,0.03096947935368043,0.4940443213296399
0.968,2839,2764,75,146120,0.12898682417083143,0.1397229804873117,0.033662477558348294,0.5059556786703601
0.967,2984,2907,77,155560,0.1355747387551113,0.14695177434030937,0.034560143626570915,0.5386426592797784
0.966,3122,3043,79,164440,0.14184461608359836,0.15382671115155191,0.035457809694793535,0.5693905817174515
0.965,3259,3178,81,173240,0.14806905951840071,0.16065109695682944,0.036355475763016155,0.5998614958448754
0.964,3402,3315,87,178200,0.15456610631531123,0.167576584774037,0.03904847396768402,0.6170360110803325
0.963,3549,3457,92,184560,0.16124488868696046,0.17475482762106967,0.04129263913824058,0.6390581717451523
0.962,3720,3623,97,192840,0.16901408450704225,0.18314629461126278,0.043536804308797125,0.6677285318559557
0.961,3861,3759,102,198720,0.17542026351658338,0.19002123142250532,0.04578096947935368,0.6880886426592798
0.96,3987,3883,104,206640,0.18114493412085417,0.19628955616216762,0.0466786355475763,0.7155124653739612
0.959,4123,4014,109,212120,0.18732394366197183,0.20291173794358508,0.048922800718132854,0.7344875346260388
0.958,4265,4151,114,218080,0.19377555656519763,0.20983722576079264,0.05116696588868941,0.7551246537396122
0.957,4415,4288,127,216040,0.20059064061790097,0.2167627135780002,0.057001795332136444,0.7480609418282549
0.956,4563,4430,133,221400,0.2073148568832349,0.22394095642503287,0.059694793536804305,0.7666204986149584
0.955,4722,4578,144,222240,0.21453884597910042,0.23142250530785563,0.06463195691202872,0.7695290858725762
0.954,4871,4720,151,226600,0.22130849613811904,0.23860074815488827,0.0677737881508079,0.7846260387811634
0.953,5023,4859,164,224720,0.22821444797819174,0.2456273379840259,0.07360861759425494,0.7781163434903047
0.952,5202,5028,174,228240,0.236347114947751,0.254170457992114,0.07809694793536805,0.7903047091412743
0.951,5358,5183,175,239640,0.24343480236256246,0.26200586391669195,0.07854578096947935,0.8297783933518006
0.95,5516,5331,185,241480,0.2506133575647433,0.2694874127995147,0.08303411131059246,0.8361495844875346
0.949,5673,5476,197,241080,0.2577464788732394,0.27681730866444243,0.08842010771992818,0.8347645429362881
0.948,5852,5645,207,244600,0.2658791458427987,0.2853604286725306,0.09290843806104129,0.8469529085872576
0.947,6029,5808,221,243640,0.27392094502498865,0.29360024264482865,0.09919210053859964,0.8436288088642659
0.946,6179,5949,230,245920,0.28073602907769196,0.30072793448589624,0.10323159784560143,0.8515235457063712
0.945,6318,6079,239,247320,0.2870513402998637,0.3072995652613487,0.10727109515260323,0.8563711911357341
0.944,6460,6213,247,250040,0.2935029532030895,0.3140734000606612,0.11086175942549371,0.8657894736842106
0.943,6601,6350,251,257000,0.2999091322126306,0.3209988878778688,0.11265709156193895,0.8898891966759003
0.942,6736,6478,258,260240,0.3060427078600636,0.3274694166413912,0.11579892280071813,0.9011080332409972
0.941,6898,6634,264,266720,0.3134029986369832,0.33535537357193407,0.118491921005386,0.9235457063711912
0.94,7056,6787,269,273960,0.32058155383916404,0.34308967748458197,0.12073608617594254,0.9486149584487534
0.939,7232,6953,279,277240,0.32857791912766926,0.3514811444747751,0.12522441651705565,0.9599722991689751
0.938,7422,7130,292,278400,0.33721035892776013,0.36042867253058336,0.1310592459605027,0.96398891966759
0.937,7592,7291,301,282280,0.3449341208541572,0.3685673844909514,0.13509874326750448,0.9774238227146814
0.936,7770,7454,316,280320,0.3530213539300318,0.3768071984632494,0.14183123877917414,0.9706371191135734
0.935,7939,7612,327,281960,0.3606996819627442,0.3847942574057224,0.14676840215439857,0.9763157894736842
0.934,8082,7741,341,278280,0.3671967287596547,0.3913153371752098,0.15305206463195692,0.9635734072022161
0.933,8238,7887,351,279960,0.3742844161744662,0.3986957840461025,0.15754039497307,0.9693905817174515
0.932,8403,8040,363,280200,0.3817810086324398,0.40643008795875035,0.16292639138240575,0.9702216066481995
0.931,8576,8201,375,281080,0.389641072239891,0.4145687999191184,0.16831238779174149,0.9732686980609419
0.93,8754,8366,388,281280,0.3977283053157656,0.4229097159033465,0.1741472172351885,0.9739612188365651
0.929,8933,8530,403,279400,0.40586097228532486,0.43120008088160955,0.18087971274685816,0.9674515235457064
0.928,9093,8678,415,279240,0.41313039527487505,0.4386816297644323,0.1862657091561939,0.9668975069252077
0.927,9245,8819,426,279520,0.42003634711494775,0.44580932160549996,0.19120287253141832,0.9678670360110804
0.926,9417,8984,433,285720,0.4278509768287142,0.45415023758972806,0.1943447037701975,0.9893351800554017
0.925,9562,9114,448,281120,0.4344388914129941,0.4607218683651805,0.20107719928186715,0.9734072022160665
0.924,9733,9272,461,280760,0.44220808723307586,0.4687089273076534,0.2069120287253142,0.9721606648199446
0.923,9889,9418,471,282440,0.44929577464788734,0.47608937417854613,0.2114003590664273,0.97797783933518
0.922,10052,9571,481,284680,0.4567014993184916,0.48382367809119403,0.21588868940754039,0.9857340720221607
0.921,10229,9733,496,282640,0.4647432985006815,0.492012941057527,0.22262118491921004,0.9786703601108033
0.92,10397,9891,506,285280,0.4723761926397092,0.5,0.22710951526032316,0.9878116343490305
0.919,10549,10035,514,288800,0.4792821444797819,0.5072793448589626,0.23070017953321365,1.0
0.918,10707,10179,528,286320,0.48646069968196276,0.5145586897179254,0.236983842010772,0.9914127423822715
0.917,10845,10301,544,280080,0.4927305770104498,0.5207259124456577,0.24416517055655296,0.9698060941828255
0.916,10987,10432,555,279560,0.4991821899136756,0.5273480942270751,0.2491023339317774,0.968005540166205
0.915,11124,10560,564,280800,0.505406633348478,0.5338186229905975,0.25314183123877915,0.9722991689750693
0.914,11285,10703,582,274240,0.5127214902317129,0.5410474168435951,0.2612208258527828,0.949584487534626
0.913,11426,10833,593,273640,0.519127669241254,0.5476190476190477,0.2661579892280072,0.9475069252077563
0.912,11584,10976,608,270080,0.5263062244434348,0.5548478414720452,0.27289048473967686,0.935180055401662
0.911,11719,11097,622,265760,0.5324398000908678,0.5609645131938126,0.2791741472172352,0.9202216066481994
0.91,11850,11216,634,263280,0.538391640163562,0.5669800829036498,0.2845601436265709,0.9116343490304709
0.909,11988,11344,644,263520,0.544661517492049,0.5734506116671721,0.289048473967684,0.9124653739612189
0.908,12135,11481,654,264480,0.5513402998636984,0.5803760994843797,0.29353680430879714,0.9157894736842105
0.907,12289,11623,666,263840,0.5583371194911404,0.5875543423314123,0.2989228007181329,0.913573407202216
0.906,12421,11747,674,265760,0.5643343934575193,0.5938226670710747,0.30251346499102333,0.9202216066481994
0.905,12575,11889,686,265120,0.5713312130849614,0.6010009099181074,0.30789946140035906,0.918005540166205
0.904,12717,12025,692,270000,0.5777828259881872,0.6078758467293499,0.3105924596050269,0.9349030470914127
0.903,12838,12134,704,266720,0.5832803271240345,0.6133859063795369,0.31597845601436264,0.9235457063711912
0.902,12987,12267,720,261360,0.5900499772830532,0.6201091901728845,0.3231597845601436,0.9049861495844875
0.901,13123,12383,740,250640,0.5962289868241708,0.6259731068648267,0.33213644524236985,0.8678670360110803
0.9,13257,12506,751,249480,0.6023171285779191,0.6321908805985239,0.3370736086175943,0.8638504155124653
0.899,13399,12632,767,243560,0.6087687414811449,0.6385603073501163,0.34425493716337524,0.8433518005540166
0.898,13521,12739,782,237120,0.614311676510677,0.6439692649883733,0.3509874326750449,0.8210526315789474
0.897,13639,12841,798,229280,0.6196728759654703,0.6491254675968052,0.35816876122082586,0.7939058171745152
0.896,13763,12959,804,232720,0.6253066787823717,0.6550904863006773,0.3608617594254937,0.8058171745152355
0.895,13877,13058,819,225640,0.6304861426624262,0.6600950358912142,0.36759425493716336,0.7813019390581717
0.894,14009,13178,831,223240,0.6364834166288051,0.6661611566070165,0.3729802513464991,0.7729916897506925
0.893,14134,13290,844,219200,0.6421626533393912,0.6718228692750986,0.37881508078994613,0.7590027700831025
0.892,14253,13392,861,210360,0.6475692866878692,0.6769790718835305,0.3864452423698384,0.728393351800554
0.891,14370,13493,877,202440,0.6528850522489777,0.6820847234859974,0.39362657091561937,0.7009695290858726
0.89,14487,13598,889,198840,0.6582008178100863,0.6873925791123243,0.3990125673249551,0.6885041551246538
0.889,14583,13683,900,194640,0.6625624716038164,0.691689414619351,0.40394973070017953,0.6739612188365651
0.888,14696,13789,907,196120,0.6676965015901862,0.6970478212516429,0.40709156193895873,0.6790858725761773
0.887,14786,13870,916,193600,0.6717855520218082,0.7011424527348095,0.4111310592459605,0.6703601108033241
0.886,14889,13953,936,180240,0.6764652430713313,0.705338186229906,0.42010771992818674,0.6240997229916897
0.885,14993,14049,944,179920,0.6811903680145388,0.7101910828025477,0.4236983842010772,0.6229916897506925
