threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.999,0,0,0,0,0.0,0.0,0.0,0.0
0.998,0,0,0,0,0.0,0.0,0.0,0.0
0.997,0,0,0,0,0.0,0.0,0.0,0.0
0.996,0,0,0,0,0.0,0.0,0.0,0.0
0.995,0,0,0,0,0.0,0.0,0.0,0.0
0.994,0,0,0,0,0.0,0.0,0.0,0.0
0.993,0,0,0,0,0.0,0.0,0.0,0.0
0.992,0,0,0,0,0.0,0.0,0.0,0.0
0.991,0,0,0,0,0.0,0.0,0.0,0.0
0.99,0,0,0,0,0.0,0.0,0.0,0.0
0.989,0,0,0,0,0.0,0.0,0.0,0.0
0.988,0,0,0,0,0.0,0.0,0.0,0.0
0.987,0,0,0,0,0.0,0.0,0.0,0.0
0.986,0,0,0,0,0.0,0.0,0.0,0.0
0.985,0,0,0,0,0.0,0.0,0.0,0.0
0.984,0,0,0,0,0.0,0.0,0.0,0.0
0.983,0,0,0,0,0.0,0.0,0.0,0.0
0.982,0,0,0,0,0.0,0.0,0.0,0.0
0.981,0,0,0,0,0.0,0.0,0.0,0.0
0.98,0,0,0,0,0.0,0.0,0.0,0.0
0.979,0,0,0,0,0.0,0.0,0.0,0.0
0.978,0,0,0,0,0.0,0.0,0.0,0.0
0.977,259,253,6,14240,0.011767378464334394,0.012789404509149732,0.0026929982046678637,0.06438777355760536
0.976,308,301,7,17080,0.013993639254884144,0.01521585279547063,0.0031418312387791743,0.07722915536263339
0.975,841,823,18,47840,0.038209904588823264,0.041603477909210394,0.00807899461400359,0.21631398082835956
0.974,955,934,21,53720,0.04338936846887778,0.04721463957132747,0.009425493716337522,0.24290106710074155
0.973,976,955,21,55400,0.04434348023625625,0.04827621069659286,0.009425493716337522,0.25049737746427925
0.972,1345,1313,32,73040,0.061108587005906406,0.06637347083206956,0.01436265709156194,0.3302586362814252
0.971,1853,1801,52,92080,0.0841890049977283,0.09104236174299869,0.02333931777378815,0.41635015373485257
0.97,2030,1969,61,96520,0.09223080417991822,0.09953493074512183,0.027378815080789945,0.436426116838488
0.969,2226,2153,73,99240,0.10113584734211722,0.10883631584268527,0.032764811490125674,0.44872490504612045
0.968,3534,3408,126,146640,0.16056338028169015,0.17227782832878374,0.05655296229802514,0.663049376017363
0.967,3803,3663,140,153040,0.17278509768287142,0.1851683348498635,0.06283662477558348,0.6919877012117923
0.966,4127,3974,153,164920,0.18750567923671058,0.20088969770498433,0.06867145421903052,0.7457044673539519
0.965,4797,4615,182,187200,0.21794638800545207,0.2332928925285613,0.08168761220825853,0.8464460119370592
0.964,5204,4994,210,189520,0.2364379827351204,0.2524517237893034,0.09425493716337523,0.8569361548200398
0.963,5642,5411,231,201880,0.2563380281690141,0.2735314932767162,0.10368043087971275,0.9128232953517815
0.962,5733,5496,237,202680,0.26047251249432074,0.2778283287837428,0.1063734290843806,0.9164405860010851
0.961,6699,6407,292,220560,0.30436165379373015,0.3238802952178748,0.1310592459605027,0.9972870320130223
0.96,6914,6605,309,219400,0.3141299409359382,0.33388939439894855,0.13868940754039497,0.9920419605715319
0.959,7159,6833,326,220640,0.32526124488868696,0.3454150237589728,0.14631956912028726,0.9976487610779526
0.958,7179,6852,327,221160,0.3261699227623807,0.3463754928723082,0.14676840215439857,1.0
0.957,8305,7885,420,210800,0.3773284870513403,0.3985946820341725,0.18850987432675045,0.9531560860915175
0.956,8439,8016,423,218280,0.3834166288050886,0.4052168638155899,0.18985637342908437,0.9869777536625067
0.955,8588,8148,440,211840,0.39018627896410724,0.4118895966029724,0.19748653500897667,0.9578585639356122
0.954,8594,8152,442,210160,0.39045888232621534,0.4120918006268325,0.19838420107719928,0.9502622535720745
0.953,9495,8980,515,203400,0.43139482053611994,0.45394803356586794,0.23114901256732495,0.9196961475854585
0.952,9685,9165,520,213200,0.4400272603362108,0.4632999696693964,0.2333931777378815,0.9640079580394285
0.951,9863,9325,538,208000,0.4481144934120854,0.4713881306237994,0.2414721723518851,0.9404955688189546
0.95,9925,9382,543,207560,0.4509313948205361,0.4742695379638055,0.24371633752244165,0.9385060589618376
0.949,10087,9532,555,207560,0.4582916855974557,0.4818521888585583,0.2491023339317774,0.9385060589618376
0.948,10460,9871,589,200680,0.4752385279418446,0.4989889798806996,0.2643626570915619,0.9073973593778261
0.947,10766,10164,602,211120,0.4891412994093594,0.5138004246284501,0.27019748653500897,0.954603002351239
0.946,10991,10377,614,216160,0.49936392548841435,0.5245677888989991,0.2755834829443447,0.977391933441852
0.945,11014,10400,614,218000,0.5004089050431622,0.5257304620361946,0.2755834829443447,0.9857117019352505
0.944,11346,10694,652,203520,0.5154929577464789,0.54059245778991,0.2926391382405745,0.9202387411828541
0.943,11426,10772,654,207760,0.519127669241254,0.5445354362551815,0.29353680430879714,0.9394103816241635
0.942,11497,10840,657,210200,0.5223534756928668,0.5479729046608027,0.29488330341113106,0.9504431181045397
0.941,11819,11138,681,210040,0.5369831894593367,0.5630371044383783,0.30565529622980253,0.949719659974679
0.94,11849,11167,682,211360,0.5383462062698773,0.5645030836113639,0.30610412926391384,0.9556881895460301
0.939,12162,11458,704,212640,0.552567014993185,0.5792134263471843,0.31597845601436264,0.9614758545849159
0.938,12704,11944,760,195520,0.5771921853702863,0.6037812152461834,0.34111310592459604,0.8840658346898174
0.937,12757,11988,769,190040,0.5796001817355747,0.6060054595086443,0.34515260323159785,0.8592873937420872
0.936,12903,12124,779,190920,0.5862335302135393,0.6128803963198868,0.349640933572711,0.8632664134563213
0.935,12973,12186,787,187880,0.5894139027714675,0.6160145586897179,0.35323159784560143,0.8495207089889673
0.934,13112,12313,799,186040,0.5957292139936392,0.6224345364472753,0.35861759425493717,0.8412009404955688
0.933,13861,12997,864,175760,0.6297592003634711,0.6570114245273481,0.3877917414721723,0.7947187556520167
0.932,14611,13660,951,141800,0.6638346206269877,0.6905267414821555,0.4268402154398564,0.6411647675890758
0.931,14649,13695,954,141600,0.6655611085870059,0.6922960266909312,0.4281867145421903,0.6402604449267498
0.93,14838,13861,977,131880,0.674148114493412,0.7006874936811243,0.4385098743267504,0.5963103635377103
0.929,14909,13924,985,128920,0.677373920945025,0.7038722070569204,0.44210053859964094,0.5829263881352866
0.928,14975,13983,992,126640,0.6803725579282145,0.7068547164088566,0.4452423698384201,0.5726171097847712
0.927,15058,14057,1001,123560,0.6841435711040437,0.710595490850268,0.4492818671454219,0.5586905407849521
0.926,15752,14671,1081,92680,0.7156746933212176,0.7416338085127894,0.48518850987432677,0.41906312172183036
0.925,15869,14771,1098,83680,0.7209904588823263,0.7466889091092913,0.49281867145421904,0.37836860191716404
0.924,15945,14838,1107,80040,0.7244434348023625,0.7500758265089476,0.49685816876122085,0.36190992946283235
0.923,16210,15079,1131,75320,0.7364834166288051,0.762258618946517,0.5076301615798923,0.3405679146319407
0.922,16360,15212,1148,68960,0.7432985006815084,0.7689819027398646,0.5152603231597845,0.3118104539699765
0.921,16431,15275,1156,66000,0.7465243071331213,0.7721666161156607,0.518850987432675,0.2984264785675529
0.92,16538,15372,1166,63760,0.751385733757383,0.7770700636942676,0.5233393177737882,0.28829806474950265
0.919,17068,15816,1252,13280,0.775465697410268,0.7995147103427358,0.5619389587073609,0.06004702477844095
0.918,17115,15859,1256,12720,0.7776010904134484,0.8016884035992317,0.5637342908438061,0.05751492132392838
0.917,17141,15883,1258,12640,0.7787823716492503,0.802901627742392,0.5646319569120287,0.05715319225899801
0.916,18167,16774,1393,-51080,0.8253975465697411,0.8479425740572237,0.6252244165170556,-0.23096400795803942
0.915,18255,16846,1409,-61320,0.8293957292139936,0.8515822464867051,0.6324057450628366,-0.2772653282691264
0.914,18295,16879,1416,-65680,0.8312130849613812,0.8532504296835507,0.6355475763016158,-0.29697956230783146
0.913,18329,16910,1419,-66200,0.8327578373466606,0.8548175108684662,0.6368940754039497,-0.2993308012298788
0.912,18393,16968,1425,-67560,0.8356656065424807,0.8577494692144374,0.6395870736086176,-0.3054801953336951
0.911,18407,16980,1427,-68600,0.8363016810540663,0.8583560812860176,0.6404847396768402,-0.31018267317778986
0.91,18477,17037,1440,-77040,0.8394820536119946,0.8612374886260237,0.6463195691202872,-0.3483450895279436
0.909,18921,17399,1522,-130080,0.8596547024079964,0.8795369527853605,0.6831238779174147,-0.588171459576777
0.908,19295,17715,1580,-162800,0.87664697864607,0.8955110706703063,0.7091561938958707,-0.7361186471332971
0.907,19307,17725,1582,-164000,0.8771921853702862,0.8960165807299565,0.7100538599640933,-0.7415445831072527
0.906,19360,17771,1589,-167320,0.8796001817355747,0.8983419270043473,0.7131956912028725,-0.756556339301863
0.905,19382,17790,1592,-168800,0.8805997273966379,0.8993023961176827,0.7145421903052065,-0.7632483270030747
0.904,19561,17934,1627,-192280,0.8887323943661972,0.9065817409766455,0.7302513464991023,-0.8694158075601375
0.903,19564,17937,1627,-192040,0.8888686960472513,0.9067333939945404,0.7302513464991023,-0.8683306203653464
0.902,19633,17997,1636,-196240,0.8920036347114948,0.9097664543524416,0.7342908438061041,-0.8873213962741906
0.901,19664,18024,1640,-198080,0.8934120854157201,0.9111313315134971,0.7360861759425493,-0.895641164767589
0.9,20237,18483,1754,-275360,0.9194457064970468,0.9343342432514407,0.7872531418312387,-1.2450714414903237
0.899,20240,18484,1756,-277280,0.9195820081781009,0.9343847942574057,0.7881508078994613,-1.2537529390486526
0.898,20251,18491,1760,-280720,0.9200817810086325,0.9347386512991609,0.7899461400359067,-1.2693072888406582
0.897,20267,18506,1761,-280520,0.9208087233075875,0.9354969163886361,0.7903949730700179,-1.2684029661783325
0.896,20331,18560,1771,-286200,0.9237164925034076,0.9382266707107472,0.7948833034111311,-1.2940857297883885
0.895,20374,18593,1781,-293560,0.9256701499318492,0.9398948539075928,0.7993716337522442,-1.3273648037619823
0.894,20374,18593,1781,-293560,0.9256701499318492,0.9398948539075928,0.7993716337522442,-1.3273648037619823
0.893,20401,18615,1786,-296800,0.9268968650613357,0.9410069760388232,0.8016157989228008,-1.3420148308916622
0.892,20420,18630,1790,-299600,0.9277601090413449,0.9417652411282984,0.803411131059246,-1.354675348164225
0.891,20611,18772,1839,-337240,0.9364379827351204,0.9489434839753311,0.8254039497307002,-1.5248688732139628
0.89,20656,18807,1849,-344440,0.9384825079509314,0.9507127691841067,0.8298922800718133,-1.5574244890576958
0.889,20676,18825,1851,-345000,0.9393911858246252,0.9516226872914771,0.8307899461400359,-1.5599565925122083
0.888,20693,18837,1856,-349040,0.9401635620172649,0.9522292993630573,0.8330341113105925,-1.578223910291192
0.887,20736,18870,1866,-356400,0.9421172194457065,0.9538974825599029,0.8375224416517055,-1.6115029842647857
0.886,20844,18951,1893,-376920,0.9470240799636529,0.9579921140430695,0.849640933572711,-1.704286489419425
0.885,20847,18953,1894,-377760,0.947160381644707,0.9580932160549995,0.8500897666068222,-1.7080846446011937
0.884,20855,18958,1897,-380360,0.9475238527941845,0.9583459710848246,0.8514362657091562,-1.7198408392114306
0.883,20898,18987,1911,-392040,0.949477510222626,0.9598119502578101,0.8577199281867145,-1.7726532826912642
0.882,20911,18997,1914,-394240,0.950068150840527,0.9603174603174603,0.8590664272890485,-1.7826008319768494
0.881,20911,18997,1914,-394240,0.950068150840527,0.9603174603174603,0.8590664272890485,-1.7826008319768494
0.88,20933,19017,1916,-394640,0.9510676965015902,0.9613284804367607,0.8599640933572711,-1.7844094773015011
