threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.999,0,0,0,0,0.0,0.0,0.0,0.0
0.998,0,0,0,0,0.0,0.0,0.0,0.0
0.997,0,0,0,0,0.0,0.0,0.0,0.0
0.996,0,0,0,0,0.0,0.0,0.0,0.0
0.995,1,1,0,80,4.5433893684688776e-05,5.0551005965018706e-05,0.0,0.000314070351758794
0.994,5,5,0,400,0.00022716946842344388,0.00025275502982509353,0.0,0.00157035175879397
0.993,17,17,0,1360,0.0007723761926397093,0.0008593671014053179,0.0,0.005339195979899497
0.992,36,36,0,2880,0.001635620172648796,0.0018198362147406734,0.0,0.011306532663316583
0.991,59,59,0,4720,0.002680599727396638,0.0029825093519361035,0.0,0.018530150753768845
0.99,2689,2467,222,-24640,0.12217174011812812,0.12470933171570114,0.09964093357271095,-0.09673366834170855
0.989,2737,2514,223,-21880,0.12435256701499318,0.127085228996057,0.10008976660682226,-0.08589824120603015
0.988,2816,2593,223,-15560,0.1279418446160836,0.1310787584672935,0.10008976660682226,-0.061086683417085424
0.987,2906,2683,223,-8360,0.1320308950477056,0.1356283490041452,0.10008976660682226,-0.03282035175879397
0.986,3001,2777,224,-1840,0.13634711494775104,0.14038014356485695,0.10053859964093358,-0.007223618090452261
0.985,3104,2874,230,-80,0.14102680599727396,0.14528359114346376,0.10323159784560143,-0.000314070351758794
0.984,3207,2976,231,7080,0.14570649704679692,0.15043979375189567,0.10368043087971275,0.027795226130653265
0.983,3351,3116,235,14280,0.1522489777373921,0.15751693458699828,0.10547576301615799,0.05606155778894473
0.982,3489,3253,236,24240,0.15851885506587915,0.16444242240420584,0.1059245960502693,0.09516331658291458
0.981,3639,3401,238,34080,0.16533393911858246,0.1719239712870286,0.10682226211849193,0.13379396984924624
0.98,3769,3531,238,44480,0.171240345297592,0.17849560206248105,0.10682226211849193,0.17462311557788945
0.979,3902,3663,239,54040,0.1772830531576556,0.1851683348498635,0.10727109515260323,0.21215452261306533
0.978,4055,3810,245,59800,0.184234438891413,0.19259933272672125,0.1099640933572711,0.23476758793969849
0.977,4197,3949,248,67920,0.1906860517946388,0.19962592255585887,0.11131059245960502,0.26664572864321606
0.976,4327,4077,250,76160,0.19659245797364835,0.20609645131938126,0.11220825852782765,0.2989949748743719
0.975,4456,4197,259,76760,0.2024534302589732,0.2121625720351835,0.11624775583482945,0.3013505025125628
0.974,4611,4346,265,82680,0.20949568378009994,0.2196946719239713,0.1189407540394973,0.3245917085427136
0.973,4740,4471,269,88680,0.2153566560654248,0.22601354766959864,0.12073608617594254,0.3481469849246231
0.972,4895,4619,276,93520,0.22239890958655156,0.2334950965524214,0.12387791741472172,0.3671482412060301
0.971,5040,4760,280,100800,0.22898682417083144,0.24062278839348902,0.12567324955116696,0.3957286432160804
0.97,5173,4891,282,109280,0.23502953203089505,0.2472449701749065,0.12657091561938957,0.42902010050251255
0.969,5311,5021,290,111680,0.2412994093593821,0.2538166009503589,0.13016157989228008,0.43844221105527637
0.968,5435,5139,296,115120,0.2469332121762835,0.25978161965423113,0.13285457809694792,0.45194723618090454
0.967,5580,5282,298,124560,0.2535211267605634,0.2670104135072288,0.13375224416517056,0.4890075376884422
0.966,5718,5418,300,133440,0.2597910040890504,0.27388535031847133,0.13464991023339318,0.5238693467336684
0.965,5855,5553,302,142240,0.2660154475238528,0.2807097361237489,0.1355475763016158,0.5584170854271356
0.964,5998,5690,308,147200,0.2725124943207633,0.2876352239409564,0.13824057450628366,0.5778894472361809
0.963,6145,5832,313,153560,0.27919127669241256,0.2948134667879891,0.14048473967684022,0.602858040201005
0.962,6316,5998,318,161840,0.28696047251249435,0.3032049337781822,0.14272890484739678,0.6353643216080402
0.961,6457,6134,323,167720,0.29336665152203545,0.3100798705894247,0.14497307001795331,0.6584484924623115
0.96,6583,6258,325,175640,0.29909132212630624,0.31634819532908703,0.14587073608617596,0.6895414572864321
0.959,6719,6389,330,181120,0.3052703316674239,0.3229703771105045,0.1481149012567325,0.7110552763819096
0.958,6861,6526,335,187080,0.3117219445706497,0.32989586492771206,0.15035906642728905,0.7344535175879398
0.957,7011,6663,348,185040,0.31853702862335304,0.33682135274491964,0.1561938958707361,0.7264447236180904
0.956,7159,6805,354,190400,0.32526124488868696,0.34399959559195226,0.15888689407540396,0.7474874371859297
0.955,7318,6953,365,191240,0.3324852339845525,0.3514811444747751,0.16382405745062836,0.750785175879397
0.954,7467,7095,372,195600,0.3392548841435711,0.3586593873218077,0.16696588868940754,0.7679020100502513
0.953,7619,7234,385,193720,0.3461608359836438,0.3656859771509453,0.17280071813285458,0.7605213567839196
0.952,7798,7403,395,197240,0.3542935029532031,0.37422909715903346,0.17728904847396768,0.7743404522613065
0.951,7954,7558,396,208640,0.3613811903680145,0.38206450308361134,0.17773788150807898,0.8190954773869347
0.95,8112,7706,406,210480,0.3685597455701954,0.38954605196643416,0.1822262118491921,0.8263190954773869
0.949,8269,7851,418,210080,0.3756928668786915,0.3968759478313618,0.18761220825852784,0.824748743718593
0.948,8448,8020,428,213600,0.3838255338482508,0.40541906783945003,0.19210053859964094,0.8385678391959799
0.947,8625,8183,442,212640,0.3918673330304407,0.41365888181174804,0.19838420107719928,0.8347989949748744
0.946,8775,8324,451,214920,0.398682417083144,0.4207865736528157,0.20242369838420107,0.84375
0.945,8914,8454,460,216320,0.4049977283053158,0.4273582044282681,0.20646319569120286,0.8492462311557789
0.944,9056,8588,468,219040,0.4114493412085416,0.43413203922758065,0.21005385996409337,0.8599246231155779
0.943,9197,8725,472,226000,0.4178555202180827,0.4410575270447882,0.2118491921005386,0.887248743718593
0.942,9332,8853,479,229240,0.4239890958655157,0.44752805580831057,0.21499102333931777,0.8999685929648241
0.941,9494,9009,485,235720,0.4313493866424353,0.4554140127388535,0.21768402154398564,0.9254082914572864
0.94,9652,9162,490,242960,0.4385279418446161,0.46314831665150136,0.2199281867145422,0.9538316582914573
0.939,9828,9328,500,246240,0.4465243071331213,0.47153978364169447,0.2244165170556553,0.9667085427135679
0.938,10018,9505,513,247400,0.4551567469332122,0.4804873116975028,0.23025134649910234,0.9712625628140703
0.937,10188,9666,522,251280,0.46288050885960924,0.4886260236578708,0.23429084380610413,0.9864949748743719
0.936,10366,9829,537,249320,0.47096774193548385,0.49686583763016884,0.24102333931777378,0.9788002512562815
0.935,10535,9987,548,250960,0.47864606996819625,0.5048528965726418,0.2459605026929982,0.9852386934673367
0.934,10678,10116,562,247280,0.4851431167651068,0.5113739763421292,0.25224416517055653,0.9707914572864321
0.933,10834,10262,572,248960,0.4922308041799182,0.5187544232130219,0.25673249551166966,0.9773869346733668
0.932,10999,10415,584,249200,0.49972739663789184,0.5264887271256699,0.2621184919210054,0.9783291457286433
0.931,11172,10576,596,250080,0.5075874602453431,0.5346274390860378,0.26750448833034113,0.9817839195979899
0.93,11350,10741,609,250280,0.5156746933212176,0.5429683550702659,0.27333931777378817,0.9825690954773869
0.929,11529,10905,624,248400,0.5238073602907769,0.5512587200485289,0.2800718132854578,0.9751884422110553
0.928,11689,11053,636,248240,0.5310767832803271,0.5587402689313518,0.28545780969479356,0.9745603015075377
0.927,11841,11194,647,248520,0.5379827351203998,0.5658679607724194,0.29039497307001794,0.9756595477386935
0.926,12013,11359,654,254720,0.5457973648341663,0.5742088767566474,0.29353680430879714,1.0
0.925,12158,11489,669,250120,0.5523852794184462,0.5807805075320999,0.3002692998204668,0.9819409547738693
0.924,12329,11647,682,249760,0.5601544752385279,0.5887675664745728,0.30610412926391384,0.9805276381909548
0.923,12485,11793,692,251440,0.5672421626533394,0.5961480133454655,0.3105924596050269,0.9871231155778895
0.922,12648,11946,702,253680,0.5746478873239437,0.6038823172581135,0.31508078994614,0.9959170854271356
0.921,12825,12108,717,251640,0.5826896865061336,0.6120715802244465,0.3218132854578097,0.9879082914572864
0.92,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.919,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.918,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.917,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.916,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.915,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.914,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.913,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.912,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.911,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.91,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.909,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.908,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.907,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.906,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.905,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.904,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.903,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.902,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.901,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.9,12992,12265,727,254200,0.5902771467514766,0.6200080881609544,0.3263016157989228,0.9979585427135679
0.899,13134,12391,743,248280,0.5967287596547024,0.6263775149125468,0.33348294434470377,0.9747173366834171
0.898,13256,12498,758,241840,0.6022716946842345,0.6317864725508038,0.3402154398563734,0.9494346733668342
0.897,13374,12600,774,234000,0.6076328941390278,0.6369426751592356,0.3473967684021544,0.9186557788944724
0.896,13498,12718,780,237440,0.6132666969559292,0.6429076938631079,0.3500897666068223,0.9321608040201005
0.895,13612,12817,795,230360,0.6184461608359837,0.6479122434536447,0.35682226211849194,0.9043655778894473
0.894,13744,12937,807,227960,0.6244434348023625,0.653978364169447,0.3622082585278277,0.8949434673366834
0.893,13869,13049,820,223920,0.6301226715129487,0.6596400768375291,0.36804308797127466,0.8790829145728644
0.892,13988,13151,837,215080,0.6355293048614267,0.664796279445961,0.375673249551167,0.8443781407035176
0.891,14105,13252,853,207160,0.6408450704225352,0.6699019310484279,0.38285457809694795,0.813285175879397
0.89,14222,13357,865,203560,0.6461608359836438,0.6752097866747548,0.3882405745062837,0.7991520100502513
0.889,14318,13442,876,199360,0.6505224897773739,0.6795066221817814,0.39317773788150806,0.7826633165829145
0.888,14431,13548,883,200840,0.6556565197637437,0.6848650288140734,0.39631956912028726,0.7884736180904522
0.887,14521,13629,892,198320,0.6597455701953657,0.6889596602972399,0.400359066427289,0.7785804020100503
0.886,14624,13712,912,184960,0.6644252612448887,0.6931553937923365,0.40933572710951527,0.7261306532663316
0.885,14728,13808,920,184640,0.6691503861880963,0.6980082903649782,0.4129263913824057,0.7248743718592965
