threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.999,0,0,0,0,0.0,0.0,0.0,0.0
0.998,0,0,0,0,0.0,0.0,0.0,0.0
0.997,0,0,0,0,0.0,0.0,0.0,0.0
0.996,0,0,0,0,0.0,0.0,0.0,0.0
0.995,0,0,0,0,0.0,0.0,0.0,0.0
0.994,0,0,0,0,0.0,0.0,0.0,0.0
0.993,0,0,0,0,0.0,0.0,0.0,0.0
0.992,0,0,0,0,0.0,0.0,0.0,0.0
0.991,0,0,0,0,0.0,0.0,0.0,0.0
0.99,0,0,0,0,0.0,0.0,0.0,0.0
0.989,0,0,0,0,0.0,0.0,0.0,0.0
0.988,0,0,0,0,0.0,0.0,0.0,0.0
0.987,0,0,0,0,0.0,0.0,0.0,0.0
0.986,0,0,0,0,0.0,0.0,0.0,0.0
0.985,0,0,0,0,0.0,0.0,0.0,0.0
0.984,0,0,0,0,0.0,0.0,0.0,0.0
0.983,0,0,0,0,0.0,0.0,0.0,0.0
0.982,0,0,0,0,0.0,0.0,0.0,0.0
0.981,0,0,0,0,0.0,0.0,0.0,0.0
0.98,0,0,0,0,0.0,0.0,0.0,0.0
0.979,0,0,0,0,0.0,0.0,0.0,0.0
0.978,1,1,0,80,4.5433893684688776e-05,5.0551005965018706e-05,0.0,0.0003285690816494168
0.977,2,2,0,160,9.086778736937755e-05,0.00010110201193003741,0.0,0.0006571381632988336
0.976,5,5,0,400,0.00022716946842344388,0.00025275502982509353,0.0,0.001642845408247084
0.975,26,26,0,2080,0.0011812812358019081,0.0013143261550904862,0.0,0.008542796122884836
0.974,72,69,3,2520,0.003271240345297592,0.0034880194115862904,0.0013464991023339318,0.010349926071956629
0.973,145,140,5,6200,0.006587914584279873,0.007077140835102618,0.002244165170556553,0.0254641038278298
0.972,267,260,7,13800,0.012130849613811903,0.013143261550904863,0.0031418312387791743,0.056678166584524396
0.971,394,387,7,23960,0.017900954111767377,0.019563239308462238,0.0031418312387791743,0.09840643995400034
0.97,604,595,9,38600,0.02744207178555202,0.030077848549186128,0.004039497307001795,0.1585345818958436
0.969,838,824,14,51920,0.0380736029077692,0.04165402891517541,0.0062836624775583485,0.2132413339904715
0.968,1068,1049,19,64920,0.04852339845524761,0.05302800525730462,0.008527827648114902,0.2666338097585017
0.967,1322,1295,27,76600,0.06006360745115857,0.06546355272469923,0.012118491921005385,0.3146048956793166
0.966,1628,1591,37,90280,0.07396637891867333,0.08042665049034475,0.01660682226211849,0.37079020864136686
0.965,1868,1824,44,101920,0.08487051340299864,0.09220503488019412,0.019748653500897665,0.41859701002135696
0.964,2099,2043,56,107440,0.09536574284416174,0.10327570518653321,0.025134649910233394,0.44126827665516677
0.963,2321,2260,61,119800,0.10545206724216265,0.11424527348094227,0.027378815080789945,0.4920321997700016
0.962,2556,2487,69,129960,0.11612903225806452,0.12572035183500152,0.03096947935368043,0.5337604731394776
0.961,2798,2725,73,145000,0.1271240345297592,0.13775149125467598,0.032764811490125674,0.595531460489568
0.96,3048,2970,78,159600,0.1384825079509314,0.15013648771610555,0.03500897666068223,0.6554953178905865
0.959,3289,3203,86,170240,0.1494320763289414,0.1619148721059549,0.03859964093357271,0.699195005749959
0.958,3563,3466,97,180280,0.1618809631985461,0.1752097866747548,0.043536804308797125,0.7404304254969607
0.957,3834,3717,117,180360,0.17419354838709677,0.18789808917197454,0.05251346499102334,0.7407589945786102
0.956,4193,4051,142,182080,0.19050431621990005,0.20478212516429076,0.06373429084380611,0.7478232298340726
0.955,4485,4325,160,186000,0.20377101317582916,0.2186331007987059,0.0718132854578097,0.7639231148348941
0.954,4789,4619,170,199520,0.21758291685597456,0.2334950965524214,0.0763016157989228,0.8194512896336454
0.953,5173,4981,192,206480,0.23502953203089505,0.25179456071175815,0.08617594254937164,0.8480367997371447
0.952,5492,5279,213,209320,0.24952294411631076,0.2668587604893337,0.09560143626570916,0.859701002135699
0.951,5834,5596,238,209680,0.26506133575647434,0.2828834293802447,0.10682226211849193,0.8611795630031214
0.95,6133,5875,258,212000,0.2786460699681963,0.2969871600444849,0.11579892280071813,0.8707080663709545
0.949,6544,6263,281,220040,0.29731940027260334,0.31660095035891217,0.12612208258527827,0.9037292590767209
0.948,6890,6588,302,225040,0.3130395274875057,0.3330300272975432,0.1355475763016158,0.9242648266798095
0.947,7210,6884,326,224720,0.32757837346660607,0.34799312506318875,0.14631956912028726,0.9229505503532117
0.946,7549,7205,344,232400,0.3429804634257156,0.3642199979779598,0.15439856373429084,0.9544931821915558
0.945,7843,7477,366,232160,0.3563380281690141,0.3779698716004449,0.16427289048473967,0.9535074749466075
0.944,8258,7863,395,234040,0.3751930940481599,0.39748255990294207,0.17728904847396768,0.9612288483653688
0.943,8572,8154,418,234320,0.3894593366651522,0.4121929026387625,0.18761220825852784,0.9623788401511417
0.942,8933,8490,443,236200,0.40586097228532486,0.4291780406430088,0.1988330341113106,0.9701002135699031
0.941,9247,8782,465,237560,0.42012721490231714,0.44393893438479426,0.20870736086175942,0.9756858879579432
0.94,9672,9181,491,243480,0.4394366197183099,0.4641087857648367,0.2203770197486535,1.0
0.939,9957,9439,518,237120,0.45238527941844614,0.4771509453038115,0.2324955116696589,0.9738787580088714
0.938,10358,9816,542,243280,0.47060427078600636,0.4962086745526236,0.24326750448833034,0.9991785772958764
0.937,10656,10083,573,233640,0.4841435711040436,0.5097057931452836,0.25718132854578096,0.9595860029571217
0.936,11019,10412,607,225960,0.5006360745115856,0.5263370741077747,0.27244165170556556,0.9280433711187778
0.935,11397,10762,635,225960,0.517810086324398,0.5440299261955313,0.2850089766606822,0.9280433711187778
0.934,11780,11108,672,216640,0.5352112676056338,0.5615205742594278,0.3016157989228007,0.8897650731066207
0.933,12106,11407,699,213560,0.5500227169468423,0.5766353250429683,0.3137342908438061,0.8771151634631181
0.932,12425,11695,730,205600,0.5645161290322581,0.5911940147608937,0.3276481149012567,0.8444225398390012
0.931,12881,12107,774,194560,0.5852339845524761,0.6120210292184814,0.3473967684021544,0.7990800065713817
0.93,13194,12401,793,199080,0.5994547932757838,0.626883024972197,0.3559245960502693,0.8176441596845737
0.929,13636,12796,840,183680,0.6195365742844162,0.6468506723283793,0.3770197486535009,0.754394611467061
0.928,13936,13059,877,167720,0.6331667423898228,0.6601455868971793,0.39362657091561937,0.6888450796780023
0.927,14222,13317,905,160360,0.6461608359836438,0.6731877464361541,0.40619389587073607,0.6586167241662559
0.926,14538,13600,938,150000,0.6605179463880054,0.6874936811242544,0.42100538599640935,0.6160670280926565
0.925,14779,13814,965,140120,0.6714675147660154,0.6983115964007683,0.43312387791741475,0.5754887465089535
0.924,15196,14176,1020,114080,0.6904134484325307,0.7166110605601052,0.4578096947935368,0.4685395104320683
0.923,15410,14364,1046,103120,0.7001363016810541,0.7261146496815286,0.46947935368043087,0.42352554624609823
0.922,15678,14599,1079,88920,0.7123125851885507,0.7379941360833081,0.48429084380610415,0.3652045342533268
0.921,16001,14890,1111,80200,0.7269877328487051,0.7527044788191285,0.4986535008976661,0.32939050435354034
0.92,16158,15025,1133,69000,0.7341208541572013,0.759528864624406,0.5085278276481149,0.28339083292262196
0.919,16398,15232,1166,52560,0.7450249886415266,0.7699929228591649,0.5233393177737882,0.21586988664366683
0.918,16697,15495,1202,37600,0.7586097228532486,0.7832878374279648,0.5394973070017953,0.1544274683752259
0.917,16813,15596,1217,30680,0.7638800545206724,0.7883934890304317,0.546229802513465,0.12600624281255135
0.916,17051,15802,1249,15160,0.7746933212176284,0.7988069962592256,0.5605924596050269,0.06226384097256448
0.915,17256,15979,1277,1320,0.7840072694229896,0.8077545243150339,0.5731597845601436,0.005421389847215377
0.914,17393,16103,1290,-1760,0.7902317128577919,0.8140228490546962,0.5789946140035906,-0.007228519796287169
0.913,17608,16285,1323,-20200,0.8,0.8232231321403296,0.5938061041292639,-0.08296369311647774
0.912,17798,16441,1357,-41720,0.8086324398000909,0.8311090890708726,0.6090664272890485,-0.17134877608017085
0.911,17929,16557,1372,-47440,0.8145842798727851,0.8369730057628146,0.6157989228007181,-0.19484146541810415
0.91,18099,16712,1387,-50040,0.8223080417991822,0.8448084116873926,0.6225314183123878,-0.2055199605717102
0.909,18294,16877,1417,-66840,0.8311676510676965,0.8531493276716207,0.6359964093357271,-0.2745194677180877
0.908,18443,17004,1439,-78680,0.8379373012267152,0.8595693054291781,0.645870736086176,-0.32314769180220143
0.907,18590,17123,1467,-97160,0.8446160835983644,0.8655848751390153,0.6584380610412927,-0.3990471496632167
0.906,18752,17263,1489,-107960,0.851976374375284,0.8726620159741179,0.6683123877917415,-0.44340397568588796
0.905,18869,17356,1513,-124520,0.8572921399363925,0.8773632595288646,0.6790843806104129,-0.5114177755873173
0.904,18976,17442,1534,-138640,0.8621535665606542,0.8817106460418562,0.6885098743267505,-0.5694102184984393
0.903,19147,17586,1561,-154120,0.8699227623807361,0.8889899909008189,0.7006283662477558,-0.6329883357976015
0.902,19268,17686,1582,-167120,0.8754202635165834,0.8940450914973208,0.7100538599640933,-0.6863808115656317
0.901,19437,17819,1618,-192480,0.8830985915492958,0.9007683752906683,0.7262118491921006,-0.7905372104484968
0.9,19516,17889,1627,-195880,0.8866878691503862,0.9043069457082196,0.7302513464991023,-0.804501396418597
0.899,19650,17995,1655,-215400,0.8927760109041345,0.9096653523405116,0.742818671454219,-0.8846722523410547
0.898,19706,18043,1663,-219560,0.8953203089504771,0.9120918006268325,0.7464093357271095,-0.9017578445868244
0.897,19805,18125,1680,-230000,0.8998182644252612,0.916236983115964,0.7540394973070018,-0.9446361097420732
0.896,19935,18239,1696,-236880,0.9057246706042708,0.9219997977959762,0.7612208258527827,-0.9728930507639231
0.895,19992,18289,1703,-239880,0.9083144025442981,0.9245273480942271,0.7643626570915619,-0.9852143913257763
0.894,20063,18344,1719,-251480,0.9115402089959109,0.9273076534223031,0.7715439856373429,-1.0328569081649417
0.893,20182,18447,1735,-259240,0.916946842344389,0.9325144070367001,0.7787253141831239,-1.0647281090849352
0.892,20246,18502,1744,-263840,0.919854611540209,0.935294712364776,0.7827648114901257,-1.0836208312797766
0.891,20283,18528,1755,-272760,0.9215356656065424,0.9366090385198665,0.7877019748653501,-1.1202562838836865
0.89,20372,18595,1777,-289400,0.9255792821444798,0.9399959559195228,0.797576301615799,-1.1885986528667651
0.889,20433,18643,1790,-298560,0.9283507496592458,0.9424224042058437,0.803411131059246,-1.2262198127156234
0.888,20540,18729,1811,-312680,0.9332121762835075,0.9467697907188353,0.8128366247755835,-1.2842122556267455
0.887,20576,18756,1820,-319520,0.9348477964561563,0.9481346678798908,0.8168761220825853,-1.3123049121077706
0.886,20621,18792,1829,-325640,0.9368923216719673,0.9499545040946314,0.8209156193895871,-1.3374404468539511
0.885,20713,18861,1852,-343120,0.9410722398909587,0.9534425235062177,0.8312387791741472,-1.4092327911943485
0.884,20753,18894,1859,-347480,0.9428895956383462,0.9551107067030634,0.8343806104129264,-1.4271398061442417
0.883,20799,18926,1873,-358920,0.9449795547478419,0.956728338893944,0.8406642728904847,-1.4741251848201085
0.882,20856,18973,1883,-365160,0.9475692866878691,0.9591042361742999,0.8451526032315978,-1.499753573188763
0.881,20912,19020,1892,-370400,0.9501135847342117,0.9614801334546558,0.8491921005385996,-1.5212748480367997
0.88,20947,19048,1899,-375160,0.9517037710131758,0.9628955616216762,0.8523339317773788,-1.54082470839494
