threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.999,1.0,1.0,
0.998,1.0,1.0,
0.997,1.0,1.0,
0.996,1.0,1.0,
0.995,1.0,1.0,
0.994,0.999,0.9995,0.0
0.993,0.998,0.999,0.3333333333333333
0.992,0.999,0.9995,0.3333333333333333
0.991,0.997,0.9985,0.3333333333333333
0.99,0.993,0.9965,0.4
0.989,0.992,0.9965,0.46153846153846156
0.988,0.991,0.996,0.5
0.987,0.987,0.994,0.5
0.986,0.981,0.9865,0.47222222222222227
0.985,0.974,0.9795,0.4468085106382979
0.984,0.973,0.9795,0.47169811320754723
0.983,0.972,0.9745,0.5245901639344263
0.982,0.968,0.973,0.5352112676056339
0.981,0.965,0.967,0.5365853658536585
0.98,0.961,0.965,0.5555555555555556
0.979,0.957,0.9635,0.5599999999999999
0.978,0.955,0.954,0.5636363636363636
0.977,0.957,0.956,0.5948275862068966
0.976,0.956,0.956,0.6147540983606558
0.975,0.955,0.943,0.6153846153846154
0.974,0.9550000000000001,0.9445,0.6304347826086956
0.973,0.952,0.9435,0.636986301369863
0.972,0.95,0.9445,0.6493506493506493
0.971,0.948,0.9445,0.6503067484662576
0.97,0.9450000000000001,0.9435,0.6549707602339181
0.969,0.9450000000000001,0.9405,0.6629213483146067
0.968,0.946,0.933,0.6739130434782609
0.967,0.944,0.9325,0.6735751295336787
0.966,0.942,0.9319999999999999,0.6732673267326733
0.965,0.9390000000000001,0.926,0.6729857819905213
0.964,0.938,0.927,0.6834862385321101
0.963,0.929,0.9235,0.668103448275862
0.962,0.927,0.924,0.6694214876033058
0.961,0.9199999999999999,0.9215,0.6614173228346457
0.96,0.9139999999999999,0.919,0.6528301886792452
0.959,0.91,0.918,0.6509090909090909
0.958,0.907,0.918,0.6491228070175439
0.957,0.899,0.907,0.6387959866220736
0.956,0.896,0.907,0.6428571428571429
0.955,0.89,0.9065,0.6386292834890965
0.954,0.888,0.9025000000000001,0.6413373860182371
0.953,0.885,0.8945,0.6430678466076696
0.952,0.883,0.8865,0.6457142857142858
0.951,0.878,0.884,0.6408839779005525
0.95,0.879,0.877,0.6486486486486487
0.949,0.874,0.868,0.643979057591623
0.948,0.875,0.8705,0.6555269922879178
0.947,0.87,0.8614999999999999,0.6517412935323383
0.946,0.868,0.8625,0.6545012165450123
0.945,0.868,0.865,0.6610576923076924
0.944,0.865,0.8604999999999999,0.65962441314554
0.943,0.86,0.859,0.6567505720823799
0.942,0.86,0.8604999999999999,0.6613995485327313
0.941,0.858,0.861,0.665929203539823
0.94,0.8540000000000001,0.86,0.6630669546436284
0.939,0.851,0.8515,0.6645569620253164
0.938,0.846,0.8474999999999999,0.6632443531827515
0.937,0.843,0.848,0.6646586345381527
0.936,0.835,0.8425,0.658869395711501
0.935,0.835,0.8400000000000001,0.6641074856046064
0.934,0.836,0.8345,0.667931688804554
0.933,0.834,0.836,0.669776119402985
0.932,0.83,0.827,0.667883211678832
0.931,0.8320000000000001,0.8310000000000001,0.6738738738738738
0.93,0.829,0.8225,0.6761061946902656
0.929,0.829,0.8215,0.6794425087108015
0.928,0.8240000000000001,0.817,0.6774744027303755
0.927,0.823,0.8095,0.6801346801346803
0.926,0.825,0.8125,0.6866666666666666
0.925,0.825,0.8160000000000001,0.6902800658978583
0.924,0.823,0.818,0.6915584415584416
0.923,0.8220000000000001,0.8194999999999999,0.695024077046549
0.922,0.823,0.8125,0.6988906497622821
0.921,0.818,0.8089999999999999,0.6967340590979783
0.92,0.818,0.7969999999999999,0.6983154670750383
0.919,0.819,0.7994999999999999,0.7036474164133739
0.918,0.815,0.7909999999999999,0.7014925373134328
0.917,0.811,0.783,0.6985294117647058
0.916,0.812,0.7815,0.7026239067055393
0.915,0.812,0.779,0.7041847041847042
0.914,0.8140000000000001,0.7695000000000001,0.7071428571428572
0.913,0.8140000000000001,0.758,0.7100424328147101
0.912,0.8160000000000001,0.7475,0.7128851540616247
0.911,0.8170000000000001,0.7515000000000001,0.7152777777777778
0.91,0.8190000000000001,0.7505000000000001,0.7206085753803597
0.909,0.8180000000000001,0.7525,0.7232876712328767
0.908,0.819,0.7505,0.7245590230664858
0.907,0.818,0.7474999999999999,0.7271505376344086
0.906,0.819,0.75,0.7293333333333334
0.905,0.82,0.7485,0.7318361955085866
0.904,0.82,0.75,0.7352555701179555
0.903,0.819,0.7525,0.7369791666666666
0.902,0.816,0.7545,0.736503856041131
0.901,0.8099999999999999,0.747,0.732572877059569
0.9,0.8119999999999999,0.7354999999999999,0.7345911949685534
0.899,0.8109999999999999,0.739,0.7369077306733166
0.898,0.809,0.737,0.7367119901112483
0.897,0.808,0.74,0.7386503067484663
0.896,0.809,0.742,0.7402439024390244
0.895,0.809,0.7410000000000001,0.7418181818181818
0.894,0.811,0.7400000000000001,0.7457831325301205
0.893,0.811,0.738,0.7473053892215569
0.892,0.8150000000000001,0.7395,0.7517899761336516
0.891,0.8140000000000001,0.7330000000000001,0.7523696682464456
0.89,0.8150000000000001,0.7315,0.7550058892815077
0.889,0.8160000000000001,0.7345,0.7570422535211268
0.888,0.8170000000000001,0.7365000000000002,0.7584597432905484
0.887,0.8140000000000001,0.7375,0.7578215527230592
0.886,0.817,0.7385,0.7627314814814815
0.885,0.82,0.742,0.7658592848904268
0.884,0.819,0.7444999999999999,0.7672018348623854
0.883,0.819,0.738,0.7682648401826484
0.882,0.822,0.7424999999999999,0.7713310580204779
0.881,0.821,0.745,0.7723669309173273
0.88,0.819,0.7464999999999999,0.7725225225225226
0.879,0.823,0.7454999999999999,0.7764044943820224
0.878,0.825,0.743,0.7791479820627802
0.877,0.826,0.7424999999999999,0.7810055865921787
0.876,0.827,0.746,0.7828507795100222
0.875,0.829,0.7494999999999999,0.7855555555555555
0.874,0.83,0.7469999999999999,0.786504424778761
0.873,0.829,0.7484999999999999,0.7874449339207048
0.872,0.832,0.7525,0.7901098901098901
0.871,0.832,0.746,0.7910284463894967
0.87,0.832,0.7435,0.7921653971708378
0.869,0.833,0.742,0.7939262472885033
0.868,0.832,0.7435,0.7937365010799136
0.867,0.835,0.738,0.7963362068965517
0.866,0.837,0.7405,0.7989247311827956
0.865,0.8370000000000001,0.7385000000000002,0.7995712754555198
0.864,0.8390000000000001,0.7415,0.8010695187165775
0.863,0.8390000000000001,0.743,0.8027718550106611
0.862,0.8400000000000001,0.7455,0.8053191489361703
0.861,0.8430000000000001,0.7500000000000001,0.8076514346439958
0.86,0.8460000000000001,0.749,0.8108395324123274
0.859,0.8480000000000001,0.7530000000000001,0.8135593220338984
0.858,0.8480000000000001,0.7550000000000001,0.8150105708245243
0.857,0.8500000000000001,0.749,0.8164556962025317
0.856,0.8530000000000001,0.7515000000000001,0.819620253164557
0.855,0.8540000000000001,0.7480000000000001,0.8201892744479496
0.854,0.8570000000000001,0.7515000000000001,0.823529411764706
0.853,0.857,0.752,0.8247639034627493
0.852,0.859,0.75,0.8259958071278827
0.851,0.861,0.752,0.8282722513089006
0.85,0.862,0.754,0.8296760710553814
0.849,0.863,0.7565000000000001,0.8308977035490607
0.848,0.864,0.7535000000000001,0.8322916666666668
0.847,0.868,0.759,0.8355879292403747
0.846,0.869,0.7619999999999999,0.8376690946930282
0.845,0.87,0.7645,0.83991683991684
0.844,0.872,0.768,0.8421599169262721
0.843,0.872,0.7655,0.8416149068322981
0.842,0.873,0.7619999999999999,0.8428128231644261
0.841,0.875,0.7605,0.8450413223140496
0.84,0.876,0.762,0.8463917525773196
0.839,0.878,0.7645000000000001,0.8477366255144033
0.838,0.879,0.766,0.8499486125385406
0.837,0.881,0.7695000000000001,0.8530318602261048
0.836,0.881,0.772,0.8533333333333333
0.835,0.883,0.7745000000000001,0.8553846153846154
0.834,0.884,0.7785,0.8565573770491803
0.833,0.885,0.78,0.8577277379733879
0.832,0.887,0.7835000000000001,0.8597748208802456
0.831,0.889,0.7865,0.8628454452405322
0.83,0.89,0.7890000000000001,0.8640081799591002
0.829,0.89,0.791,0.8651685393258427
0.828,0.892,0.795,0.8672114402451481
0.827,0.893,0.7969999999999999,0.8683673469387755
0.826,0.893,0.7950000000000002,0.8695208970438328
0.825,0.895,0.7975000000000001,0.8706720977596741
0.824,0.896,0.7985000000000001,0.8716904276985743
0.823,0.898,0.8015,0.8747454175152749
0.822,0.899,0.8045,0.8758901322482198
0.821,0.9,0.807,0.8770325203252033
0.82,0.902,0.8095000000000001,0.8790650406504065
0.819,0.903,0.8115000000000001,0.8810975609756098
0.818,0.904,0.8135000000000001,0.8812182741116751
0.817,0.905,0.8150000000000002,0.8822335025380711
0.816,0.907,0.8185000000000001,0.8852791878172589
0.815,0.908,0.8215000000000001,0.8862944162436548
0.814,0.908,0.823,0.8875379939209727
0.813,0.91,0.8265,0.8885511651469098
0.812,0.91,0.8280000000000001,0.8896761133603239
0.811,0.912,0.8295,0.8917004048582996
0.81,0.913,0.831,0.8927125506072875
0.809,0.915,0.833,0.8947368421052632
0.808,0.916,0.835,0.8967611336032388
0.807,0.918,0.8375,0.8977732793522267
0.806,0.919,0.8400000000000001,0.8997975708502024
0.805,0.921,0.8425,0.9008097165991903
0.804,0.921,0.8435000000000001,0.9019211324570273
0.803,0.922,0.8445,0.9029322548028311
0.802,0.923,0.8460000000000001,0.9029322548028311
0.801,0.923,0.8480000000000001,0.9049544994944388
0.8,0.924,0.8500000000000001,0.9059656218402427
0.799,0.926,0.8525,0.9079878665318504
0.798,0.925,0.854,0.9080808080808082
0.797,0.926,0.8554999999999999,0.9090909090909092
0.796,0.927,0.8574999999999999,0.9111111111111111
0.795,0.929,0.859,0.9112008072653885
0.794,0.93,0.8605,0.9132189707366297
0.793,0.932,0.8625,0.9142280524722503
0.792,0.933,0.8634999999999999,0.9152371342078709
0.791,0.934,0.865,0.9162462159434914
0.79,0.935,0.8674999999999999,0.9172552976791121
0.789,0.936,0.8694999999999999,0.9192734611503532
0.788,0.937,0.8714999999999999,0.9202825428859738
0.787,0.9390000000000001,0.874,0.922300706357215
0.786,0.9400000000000001,0.8745,0.9233097880928356
0.785,0.9400000000000001,0.8765000000000001,0.9243188698284561
0.784,0.9410000000000001,0.8785000000000001,0.9253279515640768
0.783,0.9420000000000001,0.8755000000000001,0.9263370332996973
0.782,0.9420000000000001,0.8765000000000001,0.9264112903225807
0.781,0.9430000000000001,0.8780000000000001,0.9274193548387097
0.78,0.944,0.8795000000000001,0.9284274193548387
0.779,0.945,0.881,0.9294354838709677
0.778,0.946,0.8825000000000001,0.9314516129032259
0.777,0.947,0.8845000000000001,0.9324596774193549
