threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.999,1.0,1.0,
0.998,1.0,1.0,
0.997,1.0,1.0,
0.996,1.0,1.0,
0.995,1.0,1.0,
0.994,0.999,0.9995,0.0
0.993,0.998,0.999,0.3333333333333333
0.992,0.999,0.9995,0.3333333333333333
0.991,0.997,0.9985,0.3333333333333333
0.99,1.125,0.885,13.3
0.989,1.124,0.8855,10.384615384615385
0.988,1.123,0.886,7.666666666666668
0.987,1.119,0.888,5.461538461538462
0.986,1.112,0.896,4.055555555555555
0.985,1.106,0.902,3.1914893617021276
0.984,1.105,0.9025,2.905660377358491
0.983,1.104,0.9075,2.639344262295082
0.982,1.099,0.9095,2.3521126760563384
0.981,1.096,0.9155,2.1097560975609753
0.98,1.093,0.917,1.988888888888889
0.979,1.089,0.9185,1.8399999999999999
0.978,1.086,0.928,1.7363636363636363
0.977,1.088,0.9265,1.706896551724138
0.976,1.088,0.9259999999999999,1.6639344262295084
0.975,1.087,0.9390000000000001,1.6076923076923075
0.974,1.086,0.938,1.5652173913043477
0.973,1.083,0.9385,1.5205479452054795
0.972,1.082,0.9375,1.4870129870129871
0.971,1.08,0.9375,1.4417177914110428
0.97,1.077,0.9385,1.4093567251461987
0.969,1.077,0.9415,1.3876404494382022
0.968,1.078,0.949,1.375
0.967,1.076,0.9495,1.3419689119170986
0.966,1.073,0.9505,1.311881188118812
0.965,1.071,0.956,1.2843601895734598
0.964,1.07,0.955,1.2752293577981653
0.963,1.061,0.958,1.2241379310344827
0.962,1.058,0.9585,1.202479338842975
0.961,1.052,0.9605,1.169291338582677
0.96,1.045,0.9635,1.139622641509434
0.959,1.042,0.9635,1.1199999999999999
0.958,1.038,0.9645,1.1017543859649124
0.957,1.03,0.9755,1.0702341137123748
0.956,1.027,0.9755,1.0616883116883118
0.955,1.021,0.976,1.0404984423676014
0.954,1.019,0.98,1.033434650455927
0.953,1.017,0.9875,1.023598820058997
0.952,1.0150000000000001,0.9955,1.0142857142857142
0.951,1.01,0.998,0.9972375690607734
0.95,1.01,0.9944999999999999,0.9945945945945945
0.949,1.005,0.9855,0.981675392670157
0.948,1.0070000000000001,0.989,0.9845758354755784
0.947,1.002,0.9795,0.972636815920398
0.946,1.0,0.9810000000000001,0.9683698296836984
0.945,0.999,0.9824999999999999,0.9711538461538463
0.944,0.997,0.9784999999999999,0.9624413145539906
0.943,0.991,0.9764999999999999,0.9519450800915331
0.942,0.992,0.9784999999999999,0.9525959367945823
0.941,0.989,0.9784999999999999,0.9491150442477876
0.94,0.986,0.978,0.9416846652267818
0.939,0.983,0.9695,0.9367088607594938
0.938,0.978,0.9655,0.9281314168377824
0.937,0.974,0.9655,0.9236947791164659
0.936,0.967,0.9610000000000001,0.9103313840155945
0.935,0.967,0.9585,0.911708253358925
0.934,0.968,0.9525,0.9127134724857684
0.933,0.966,0.954,0.9104477611940298
0.932,0.962,0.9455,0.9032846715328466
0.931,0.9630000000000001,0.9485000000000001,0.9063063063063063
0.93,0.9600000000000001,0.9400000000000001,0.9044247787610621
0.929,0.9610000000000001,0.9395,0.9041811846689897
0.928,0.9560000000000001,0.935,0.8976109215017066
0.927,0.9550000000000001,0.928,0.8973063973063974
0.926,0.956,0.9299999999999999,0.9016666666666667
0.925,0.957,0.934,0.9011532125205932
0.924,0.955,0.9359999999999999,0.9009740259740261
0.923,0.954,0.938,0.9020866773675763
0.922,0.955,0.931,0.9017432646592709
0.921,0.95,0.927,0.8973561430793157
0.92,0.95,0.9149999999999999,0.894333843797856
0.919,0.95,0.9149999999999999,0.894333843797856
0.918,0.95,0.9149999999999999,0.894333843797856
0.917,0.95,0.9149999999999999,0.894333843797856
0.916,0.95,0.9149999999999999,0.894333843797856
0.915,0.95,0.9149999999999999,0.894333843797856
0.914,0.95,0.9149999999999999,0.894333843797856
0.913,0.95,0.9149999999999999,0.894333843797856
0.912,0.95,0.9149999999999999,0.894333843797856
0.911,0.95,0.9149999999999999,0.894333843797856
0.91,0.95,0.9149999999999999,0.894333843797856
0.909,0.95,0.9149999999999999,0.894333843797856
0.908,0.95,0.9149999999999999,0.894333843797856
0.907,0.95,0.9149999999999999,0.894333843797856
0.906,0.95,0.9149999999999999,0.894333843797856
0.905,0.95,0.9149999999999999,0.894333843797856
0.904,0.95,0.9149999999999999,0.894333843797856
0.903,0.95,0.9149999999999999,0.894333843797856
0.902,0.95,0.9149999999999999,0.894333843797856
0.901,0.95,0.9149999999999999,0.894333843797856
0.9,0.95,0.9149999999999999,0.894333843797856
0.899,0.949,0.9185,0.896813353566009
0.898,0.947,0.9159999999999999,0.8935532233883058
0.897,0.946,0.9189999999999999,0.8958333333333333
0.896,0.9460000000000001,0.9205000000000001,0.8952802359882005
0.895,0.9460000000000001,0.9195,0.8960468521229867
0.894,0.9480000000000001,0.9185,0.9010189228529839
0.893,0.9490000000000001,0.917,0.9004329004329005
0.892,0.9520000000000001,0.9180000000000001,0.9051724137931035
0.891,0.9520000000000001,0.9120000000000001,0.9045584045584046
0.89,0.9520000000000001,0.9099999999999999,0.9066478076379068
0.889,0.9540000000000001,0.9135000000000001,0.9097320169252469
0.888,0.9540000000000001,0.915,0.9103641456582634
0.887,0.9520000000000001,0.9165000000000001,0.9070735090152566
0.886,0.955,0.9175,0.9127423822714682
0.885,0.957,0.9205,0.9171270718232045
0.884,0.956,0.9229999999999999,0.9164383561643836
0.883,0.957,0.917,0.9168937329700273
0.882,0.959,0.9209999999999999,0.9199457259158752
0.881,0.958,0.9235,0.9216216216216218
0.88,0.957,0.9255,0.9208053691275169
0.879,0.96,0.9245,0.9250334672021419
0.878,0.963,0.9219999999999999,0.9266666666666666
0.877,0.964,0.9215,0.9282868525896414
0.876,0.965,0.925,0.9298941798941799
0.875,0.967,0.9285,0.9327176781002638
0.874,0.967,0.9255,0.9342969776609723
0.873,0.967,0.9275,0.933420365535248
0.872,0.969,0.9309999999999999,0.9361979166666666
0.871,0.969,0.925,0.9365284974093264
0.87,0.97,0.9225,0.9381443298969072
0.869,0.971,0.9209999999999999,0.9384615384615385
0.868,0.97,0.9225,0.9386973180076628
0.867,0.973,0.917,0.9402035623409669
0.866,0.975,0.9195,0.9428934010152283
0.865,0.975,0.9175,0.943109987357775
0.864,0.976,0.92,0.9445145018915511
0.863,0.977,0.9219999999999999,0.9459798994974874
0.862,0.978,0.9245,0.9498117942283563
0.861,0.981,0.9289999999999999,0.9523809523809523
0.86,0.984,0.9285,0.9549436795994993
0.859,0.985,0.9319999999999999,0.9588014981273408
0.858,0.9860000000000001,0.9345000000000001,0.958955223880597
0.857,0.9880000000000001,0.928,0.9602977667493796
0.856,0.9910000000000001,0.9305000000000001,0.9640198511166252
0.855,0.9920000000000001,0.927,0.9653465346534653
0.854,0.9940000000000001,0.9300000000000002,0.9679012345679012
0.853,0.995,0.9309999999999999,0.969173859432799
0.852,0.996,0.9285,0.9704433497536945
0.851,0.998,0.9305000000000001,0.9729397293972941
0.85,1.0,0.933,0.974233128834356
0.849,1.0,0.935,0.9754901960784315
0.848,1.002,0.9325000000000001,0.9767726161369195
0.847,1.005,0.9375,0.9816625916870417
0.846,1.0070000000000001,0.941,0.9829059829059831
0.845,1.008,0.9435,0.9865689865689867
0.844,1.01,0.9470000000000001,0.9878197320341049
0.843,1.01,0.945,0.9878493317132442
0.842,1.01,0.9404999999999999,0.9878787878787879
0.841,1.013,0.9395,0.9903147699757869
0.84,1.014,0.941,0.9915458937198067
0.839,1.0150000000000001,0.9430000000000001,0.993968636911942
0.838,1.017,0.9450000000000001,0.9951865222623345
0.837,1.0190000000000001,0.9485000000000001,0.9987966305655837
0.836,1.0190000000000001,0.951,1.0
0.835,1.02,0.9530000000000001,1.0012004801920769
0.834,1.021,0.9570000000000001,1.0023980815347722
0.833,1.022,0.9585,1.0035928143712576
0.832,1.024,0.9620000000000001,1.0059880239520957
0.831,1.026,0.965,1.0095808383233533
0.83,1.028,0.9680000000000001,1.0107655502392345
0.829,1.028,0.97,1.013157894736842
0.828,1.029,0.9735,1.014336917562724
0.827,1.03,0.9755,1.0155131264916468
0.826,1.0310000000000001,0.9740000000000001,1.0166865315852205
0.825,1.032,0.976,1.0190703218116806
0.824,1.034,0.9775,1.019047619047619
0.823,1.036,0.9804999999999999,1.0226190476190475
0.822,1.036,0.9830000000000001,1.0237812128418549
0.821,1.038,0.9860000000000001,1.0261593341260404
0.82,1.04,0.9885000000000002,1.028537455410226
0.819,1.04,0.9900000000000001,1.0296912114014252
0.818,1.042,0.9925,1.029655990510083
0.817,1.042,0.9935,1.0308422301304865
0.816,1.044,0.997,1.0344009489916963
0.815,1.045,1.0,1.0355871886120998
0.814,1.046,0.998,1.037914691943128
0.813,1.0470000000000002,0.9949999999999999,1.0378698224852072
0.812,1.048,0.9929999999999999,1.0402366863905326
0.811,1.05,0.9914999999999999,1.042603550295858
0.81,1.0510000000000002,0.99,1.0437869822485208
0.809,1.052,0.9885,1.044917257683215
0.808,1.053,0.9865,1.0472813238770686
0.807,1.0550000000000002,0.984,1.0484633569739954
0.806,1.056,0.9814999999999999,1.0508274231678487
0.805,1.058,0.979,1.0520094562647755
0.804,1.0590000000000002,0.9774999999999999,1.0543735224586288
0.803,1.06,0.9765,1.0555555555555556
0.802,1.06,0.9755,1.0543093270365997
0.801,1.06,0.9735,1.0566706021251477
0.8,1.061,0.9715,1.0578512396694215
0.799,1.0630000000000002,0.9690000000000001,1.0602125147579693
0.798,1.0630000000000002,0.967,1.0601415094339623
0.797,1.064,0.9655,1.0613207547169812
0.796,1.065,0.9635,1.0636792452830188
0.795,1.066,0.9624999999999999,1.0648584905660379
0.794,1.0670000000000002,0.9609999999999999,1.0672169811320755
0.793,1.069,0.9589999999999999,1.0683962264150944
0.792,1.07,0.958,1.0695754716981132
0.791,1.0710000000000002,0.9564999999999999,1.0707547169811322
0.79,1.072,0.954,1.071933962264151
0.789,1.073,0.952,1.0742924528301887
0.788,1.074,0.95,1.0754716981132075
0.787,1.076,0.9474999999999999,1.0778301886792454
0.786,1.077,0.9469999999999998,1.0790094339622642
0.785,1.077,0.9449999999999998,1.080188679245283
0.784,1.078,0.9429999999999998,1.0813679245283019
0.783,1.0790000000000002,0.946,1.0812720848056538
0.782,1.08,0.9445,1.0811764705882354
0.781,1.08,0.9435,1.0823529411764707
0.78,1.081,0.9420000000000001,1.0835294117647059
0.779,1.0819999999999999,0.9405000000000001,1.0847058823529412
0.778,1.083,0.9390000000000001,1.0870588235294119
0.777,1.084,0.937,1.0882352941176472
