threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.999,1.0,1.0,
0.998,1.0,1.0,
0.997,1.0,1.0,
0.996,1.0,1.0,
0.995,1.0,1.0,
0.994,1.0,1.0,
0.993,1.0,1.0,
0.992,1.0,1.0,
0.991,1.0,1.0,
0.99,1.0,1.0,
0.989,1.0,1.0,
0.988,1.0,1.0,
0.987,1.0,1.0,
0.986,1.0,1.0,
0.985,1.0,1.0,
0.984,1.0,1.0,
0.983,1.0,1.0,
0.982,1.0,1.0,
0.981,1.0,1.0,
0.98,1.0,1.0,
0.979,1.0,1.0,
0.978,1.0,1.0,
0.977,1.0,1.0,
0.976,1.0,1.0,
0.975,1.0,1.0,1.0
0.974,1.002,0.997,1.5
0.973,1.003,0.988,1.4
0.972,1.005,0.9895,1.2
0.971,1.004,0.989,1.0588235294117645
0.97,1.006,0.9905,1.1199999999999999
0.969,1.0030000000000001,0.99,1.0
0.968,0.999,0.98,0.888888888888889
0.967,0.995,0.9795,0.8550724637681159
0.966,0.984,0.972,0.7741935483870968
0.965,0.984,0.9685,0.7980769230769231
0.964,0.979,0.9645,0.7815126050420168
0.963,0.976,0.959,0.7744360902255638
0.962,0.977,0.961,0.7972027972027973
0.961,0.976,0.9615,0.8064516129032259
0.96,0.976,0.963,0.8143712574850299
0.959,0.974,0.959,0.8121546961325967
0.958,0.972,0.9605,0.8153846153846154
0.957,0.969,0.9635,0.8181818181818182
0.956,0.964,0.9575,0.8095238095238095
0.955,0.963,0.9565,0.819672131147541
0.954,0.963,0.9545,0.8294573643410852
0.953,0.9570000000000001,0.9565,0.8220640569395017
0.952,0.9550000000000001,0.955,0.8221476510067114
0.951,0.954,0.956,0.8312101910828026
0.95,0.952,0.955,0.8303030303030303
0.949,0.9550000000000001,0.957,0.8443804034582133
0.948,0.9570000000000001,0.9535,0.8559556786703602
0.947,0.954,0.9575,0.8544973544973545
0.946,0.952,0.9555,0.8556962025316456
0.945,0.9530000000000001,0.9565,0.8627450980392157
0.944,0.956,0.9555,0.8729411764705882
0.943,0.955,0.9555,0.875
0.942,0.9510000000000001,0.9450000000000001,0.8679653679653679
0.941,0.9570000000000001,0.9530000000000001,0.8851063829787235
0.94,0.9550000000000001,0.958,0.8859470468431772
0.939,0.954,0.964,0.888888888888889
0.938,0.956,0.966,0.8961538461538462
0.937,0.961,0.976,0.9073724007561436
0.936,0.963,0.985,0.9152854511970533
0.935,0.9650000000000001,0.9780000000000001,0.9178571428571428
0.934,0.9680000000000001,0.9740000000000001,0.925217391304348
0.933,0.967,0.97,0.9222972972972974
0.932,0.967,0.9725,0.9272727272727274
0.931,0.974,0.9764999999999999,0.9387096774193547
0.93,0.975,0.977,0.9400630914826498
0.929,0.975,0.9784999999999999,0.9433384379785604
0.928,0.9680000000000001,0.9645,0.9332344213649851
0.927,0.9720000000000001,0.9680000000000001,0.9400584795321637
0.926,0.9740000000000001,0.9625,0.9439655172413794
0.925,0.976,0.965,0.9461756373937679
0.924,0.978,0.9595,0.9488950276243096
0.923,0.981,0.9575,0.9534883720930232
0.922,0.979,0.9550000000000001,0.9516778523489933
0.921,0.978,0.9569999999999999,0.9526315789473684
0.92,0.981,0.9634999999999999,0.956806282722513
0.919,0.977,0.955,0.9525032092426187
0.918,0.981,0.961,0.9581749049429658
0.917,0.98,0.964,0.9584382871536523
0.916,0.9840000000000001,0.9635,0.9637952559300874
0.915,0.9780000000000001,0.9380000000000001,0.9536019536019537
0.914,0.9790000000000001,0.937,0.9550970873786409
0.913,0.982,0.932,0.9579326923076924
0.912,0.985,0.9315,0.9618138424821003
0.911,0.987,0.936,0.9655172413793105
0.91,0.988,0.9355,0.9658421672555948
0.909,0.987,0.928,0.9650756693830035
0.908,0.977,0.9224999999999999,0.9553775743707094
0.907,0.979,0.9304999999999999,0.9589977220956719
0.906,0.982,0.9325,0.9614949037372593
0.905,0.982,0.9329999999999999,0.9617117117117117
0.904,0.98,0.9325000000000001,0.9608501118568232
0.903,0.984,0.9259999999999999,0.9633333333333333
0.902,0.984,0.931,0.9657079646017699
0.901,0.982,0.934,0.9649122807017544
0.9,0.981,0.9305,0.9629629629629629
0.899,0.983,0.9384999999999999,0.967391304347826
0.898,0.98,0.9385,0.9654054054054054
0.897,0.977,0.9315,0.9614147909967845
0.896,0.9780000000000001,0.9360000000000002,0.9637139807897545
0.895,0.9790000000000001,0.938,0.9637912673056444
0.894,0.9780000000000001,0.9315000000000001,0.9639448568398729
0.893,0.9800000000000001,0.9360000000000002,0.9651531151003169
0.892,0.9810000000000001,0.9295000000000001,0.9652631578947369
0.891,0.9810000000000001,0.9275,0.9653361344537816
0.89,0.979,0.9315,0.9654811715481172
0.889,0.98,0.9349999999999999,0.9665970772442589
0.888,0.983,0.9415,0.9708029197080292
0.887,0.985,0.9444999999999999,0.9728884254431701
0.886,0.984,0.946,0.9729448491155048
0.885,0.985,0.952,0.9740663900414938
0.884,0.985,0.954,0.9741200828157349
0.883,0.984,0.9564999999999999,0.9751809720785936
0.882,0.984,0.954,0.9732234809474768
0.881,0.983,0.9505,0.973305954825462
0.88,0.983,0.9525,0.9743589743589743
0.879,0.985,0.958,0.9764102564102564
0.878,0.985,0.9515,0.975485188968335
0.877,0.984,0.9500000000000001,0.9755600814663951
0.876,0.982,0.942,0.9726443768996961
0.875,0.983,0.944,0.9736575481256332
0.874,0.982,0.9465,0.9737108190091001
0.873,0.984,0.951,0.9757330637007078
0.872,0.985,0.9555,0.9767676767676767
0.871,0.986,0.9564999999999999,0.9777777777777777
0.87,0.987,0.9615,0.9808080808080808
0.869,0.987,0.9645000000000001,0.9818365287588294
0.868,0.988,0.9670000000000001,0.9838546922300706
0.867,0.991,0.9725000000000001,0.9868819374369324
0.866,0.99,0.9640000000000001,0.9839195979899498
0.865,0.989,0.9645,0.9839357429718876
0.864,0.99,0.9665,0.9859437751004015
0.863,0.99,0.9670000000000001,0.9849548645937813
0.862,0.99,0.9685,0.9849699398797596
0.861,0.99,0.9705,0.9859719438877755
0.86,0.992,0.9765,0.9889779559118237
0.859,0.993,0.9729999999999999,0.988988988988989
0.858,0.993,0.9734999999999999,0.988988988988989
0.857,0.995,0.981,0.992
0.856,0.996,0.9824999999999999,0.993
0.855,0.996,0.983,0.993
0.854,0.996,0.9844999999999999,0.993
0.853,0.997,0.9864999999999999,0.995
0.852,0.997,0.987,0.995
0.851,0.997,0.988,0.995
0.85,0.998,0.991,0.996
0.849,0.998,0.9924999999999999,0.997
0.848,0.999,0.9935,0.997
0.847,0.999,0.9935,0.997
0.846,0.999,0.9935,0.998
0.845,0.999,0.9935,0.998
0.844,0.999,0.9935,0.998
0.843,0.999,0.9935,0.998
0.842,0.999,0.9935,0.998
0.841,1.0,0.9975,0.999
0.84,1.0,0.9984999999999999,0.999
0.839,1.0,0.999,1.0
0.838,1.0,0.999,1.0
0.837,1.0,0.999,1.0
0.836,1.0,0.999,1.0
0.835,1.0,0.999,1.0
0.834,1.0,0.999,1.0
0.833,1.0,0.999,1.0
0.832,1.0,1.0,1.0
0.831,1.0,1.0,1.0
0.83,1.0,1.0,1.0
0.829,1.0,1.0,1.0
0.828,1.0,1.0,1.0
0.827,1.0,1.0,1.0
0.826,1.0,1.0,1.0
0.825,1.0,1.0,1.0
0.824,1.0,1.0,1.0
0.823,1.0,1.0,1.0
0.822,1.0,1.0,1.0
0.821,1.0,1.0,1.0
0.82,1.0,1.0,1.0
0.819,1.0,1.0,1.0
0.818,1.0,1.0,1.0
0.817,1.0,1.0,1.0
0.816,1.0,1.0,1.0
0.815,1.0,1.0,1.0
0.814,1.0,1.0,1.0
0.813,1.0,1.0,1.0
0.812,1.0,1.0,1.0
0.811,1.0,1.0,1.0
0.81,1.0,1.0,1.0
0.809,1.0,1.0,1.0
0.808,1.0,1.0,1.0
0.807,1.0,1.0,1.0
0.806,1.0,1.0,1.0
0.805,1.0,1.0,1.0
0.804,1.0,1.0,1.0
0.803,1.0,1.0,1.0
0.802,1.0,1.0,1.0
0.801,1.0,1.0,1.0
0.8,1.0,1.0,1.0
0.799,1.0,1.0,1.0
0.798,1.0,1.0,1.0
0.797,1.0,1.0,1.0
0.796,1.0,1.0,1.0
0.795,1.0,1.0,1.0
0.794,1.0,1.0,1.0
0.793,1.0,1.0,1.0
0.792,1.0,1.0,1.0
0.791,1.0,1.0,1.0
0.79,1.0,1.0,1.0
0.789,1.0,1.0,1.0
0.788,1.0,1.0,1.0
0.787,1.0,1.0,1.0
0.786,1.0,1.0,1.0
0.785,1.0,1.0,1.0
0.784,1.0,1.0,1.0
0.783,1.0,1.0,1.0
0.782,1.0,1.0,1.0
0.781,1.0,1.0,1.0
0.78,1.0,1.0,1.0
0.779,1.0,1.0,1.0
0.778,1.0,1.0,1.0
0.777,1.0,1.0,1.0
0.776,1.0,1.0,1.0
0.775,1.0,1.0,1.0
0.774,1.0,1.0,1.0
0.773,1.0,1.0,1.0
0.772,1.0,1.0,1.0
0.771,1.0,1.0,1.0
0.77,1.0,1.0,1.0
0.769,1.0,1.0,1.0
0.768,1.0,1.0,1.0
0.767,1.0,1.0,1.0
0.766,1.0,1.0,1.0
0.765,1.0,1.0,1.0
0.764,1.0,1.0,1.0
0.763,1.0,1.0,1.0
0.762,1.0,1.0,1.0
0.761,1.0,1.0,1.0
0.76,1.0,1.0,1.0
0.759,1.0,1.0,1.0
0.758,1.0,1.0,1.0
0.757,1.0,1.0,1.0
0.756,1.0,1.0,1.0
0.755,1.0,1.0,1.0
0.754,1.0,1.0,1.0
0.753,1.0,1.0,1.0
0.752,1.0,1.0,1.0
0.751,1.0,1.0,1.0
0.75,1.0,1.0,1.0
0.749,1.0,1.0,1.0
0.748,1.0,1.0,1.0
0.747,1.0,1.0,1.0
0.746,1.0,1.0,1.0
0.745,1.0,1.0,1.0
0.744,1.0,1.0,1.0
0.743,1.0,1.0,1.0
0.742,1.0,1.0,1.0
0.741,1.0,1.0,1.0
0.74,1.0,1.0,1.0
0.739,1.0,1.0,1.0
0.738,1.0,1.0,1.0
0.737,1.0,1.0,1.0
0.736,1.0,1.0,1.0
0.735,1.0,1.0,1.0
0.734,1.0,1.0,1.0
0.733,1.0,1.0,1.0
0.732,1.0,1.0,1.0
0.731,1.0,1.0,1.0
0.73,1.0,1.0,1.0
0.729,1.0,1.0,1.0
0.728,1.0,1.0,1.0
0.727,1.0,1.0,1.0
0.726,1.0,1.0,1.0
0.725,1.0,1.0,1.0
0.724,1.0,1.0,1.0
0.723,1.0,1.0,1.0
0.722,1.0,1.0,1.0
