threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.999,1.0,1.0,
0.998,1.0,1.0,
0.997,1.0,1.0,
0.996,1.0,1.0,
0.995,1.0,1.0,
0.994,1.0,1.0,
0.993,1.0,1.0,1.0
0.992,1.0,1.0,2.0
0.991,1.001,0.9995,1.5
0.99,1.001,0.999,1.6666666666666667
0.989,1.003,0.9975,1.4
0.988,1.003,0.9975,1.375
0.987,1.004,0.997,1.4545454545454546
0.986,1.007,0.995,1.5
0.985,1.008,0.992,1.4444444444444444
0.984,1.007,0.992,1.4090909090909092
0.983,1.012,0.9905,1.4444444444444444
0.982,1.013,0.99,1.4375
0.981,1.014,0.9895,1.394736842105263
0.98,1.016,0.9885,1.4285714285714284
0.979,1.016,0.988,1.375
0.978,1.018,0.986,1.3703703703703702
0.977,1.018,0.986,1.3333333333333335
0.976,1.022,0.9845,1.3968253968253967
0.975,1.024,0.981,1.3823529411764706
0.974,1.023,0.981,1.3289473684210527
0.973,1.023,0.98,1.3209876543209875
0.972,1.024,0.9785,1.3218390804597702
0.971,1.027,0.976,1.3369565217391304
0.97,1.03,0.974,1.3541666666666667
0.969,1.03,0.972,1.3333333333333335
0.968,1.031,0.9705,1.3271028037383177
0.967,1.033,0.9695,1.3392857142857142
0.966,1.036,0.969,1.3418803418803418
0.965,1.037,0.9675,1.3442622950819674
0.964,1.041,0.964,1.365079365079365
0.963,1.045,0.9615,1.3846153846153846
0.962,1.046,0.96,1.3722627737226276
0.961,1.048,0.9585,1.3732394366197185
0.96,1.05,0.9585,1.3835616438356166
0.959,1.055,0.955,1.4
0.958,1.056,0.9555,1.391025641025641
0.957,1.056,0.9535,1.382716049382716
0.956,1.058,0.9535,1.375
0.955,1.059,0.9505,1.3735632183908046
0.954,1.062,0.9490000000000001,1.3798882681564246
0.953,1.061,0.9490000000000001,1.360215053763441
0.952,1.063,0.9450000000000001,1.3575129533678756
0.951,1.064,0.9445,1.35678391959799
0.95,1.065,0.9420000000000001,1.3446601941747576
0.949,1.067,0.9405,1.3443396226415094
0.948,1.068,0.942,1.3424657534246573
0.947,1.068,0.9415,1.3362831858407078
0.946,1.069,0.94,1.3261802575107295
0.945,1.07,0.9375,1.327731092436975
0.944,1.074,0.935,1.3333333333333335
0.943,1.0739999999999998,0.936,1.3253012048192772
0.942,1.076,0.935,1.3267716535433072
0.941,1.076,0.9355,1.3180076628352488
0.94,1.077,0.9355,1.3183520599250935
0.939,1.076,0.9345,1.3090909090909089
0.938,1.079,0.9315,1.3074204946996468
0.937,1.079,0.9319999999999999,1.3034482758620691
0.936,1.081,0.9295,1.2996632996632997
0.935,1.083,0.9275,1.3036303630363038
0.934,1.083,0.927,1.2967741935483872
0.933,1.085,0.9259999999999999,1.2984126984126982
0.932,1.087,0.9245,1.2981366459627328
0.931,1.087,0.925,1.2948328267477203
0.93,1.091,0.9205,1.2985074626865671
0.929,1.09,0.919,1.291545189504373
0.928,1.089,0.917,1.2820512820512822
0.927,1.089,0.9155,1.2829131652661065
0.926,1.088,0.915,1.2704918032786887
0.925,1.0859999999999999,0.917,1.262734584450402
0.924,1.087,0.9175,1.2572178477690288
0.923,1.086,0.9165,1.2525773195876289
0.922,1.086,0.9165,1.2481012658227848
0.921,1.085,0.917,1.24009900990099
0.92,1.086,0.919,1.2384428223844284
0.919,1.087,0.915,1.2374100719424461
0.918,1.089,0.9135,1.2387706855791962
0.917,1.092,0.914,1.2406542056074767
0.916,1.0910000000000002,0.9144999999999999,1.23963133640553
0.915,1.093,0.9115,1.2414578587699316
0.914,1.095,0.911,1.2399103139013454
0.913,1.096,0.909,1.2416851441241685
0.912,1.095,0.9095,1.233115468409586
0.911,1.095,0.9095,1.232258064516129
0.91,1.095,0.9119999999999999,1.227176220806794
0.909,1.096,0.911,1.2264150943396226
0.908,1.095,0.909,1.2231404958677685
0.907,1.095,0.9065000000000001,1.219959266802444
0.906,1.095,0.9075,1.2173038229376256
0.905,1.097,0.904,1.2191235059760956
0.904,1.097,0.904,1.2161100196463654
0.903,1.096,0.9039999999999999,1.215953307392996
0.902,1.096,0.9019999999999999,1.2111324376199615
0.901,1.097,0.9029999999999999,1.2106261859582543
0.9,1.0990000000000002,0.901,1.2105263157894737
0.899,1.0950000000000002,0.903,1.2037037037037037
0.898,1.0950000000000002,0.9035,1.1996336996336996
0.897,1.096,0.9015,1.1996370235934664
0.896,1.097,0.902,1.199640287769784
0.895,1.097,0.899,1.1978609625668448
0.894,1.099,0.898,1.1996466431095407
0.893,1.0979999999999999,0.8995000000000001,1.195804195804196
0.892,1.0979999999999999,0.897,1.1958405545927209
0.891,1.097,0.8985000000000001,1.1921097770154374
0.89,1.097,0.899,1.1904761904761905
0.889,1.097,0.899,1.1871838111298483
0.888,1.096,0.9005,1.1836393989983305
0.887,1.097,0.9015,1.1860465116279069
0.886,1.097,0.9055,1.1828665568369028
0.885,1.096,0.9075000000000001,1.1778140293637847
0.884,1.095,0.9055000000000001,1.174757281553398
0.883,1.095,0.9045000000000001,1.17524115755627
0.882,1.096,0.9039999999999999,1.1757188498402555
0.881,1.096,0.9035000000000001,1.1746031746031746
0.88,1.096,0.9005000000000001,1.1735015772870663
0.879,1.095,0.9005,1.1705790297339593
0.878,1.095,0.9000000000000001,1.1695178849144634
0.877,1.093,0.9025000000000001,1.1666666666666667
0.876,1.092,0.9005,1.1623277182235834
0.875,1.0910000000000002,0.8989999999999999,1.163109756097561
0.874,1.092,0.8985,1.162121212121212
0.873,1.088,0.9015,1.1561561561561562
0.872,1.088,0.9034999999999999,1.1535022354694486
0.871,1.0870000000000002,0.9014999999999999,1.1525925925925926
0.87,1.0870000000000002,0.9025,1.15
0.869,1.086,0.9039999999999999,1.1474452554744525
0.868,1.086,0.9034999999999999,1.1468023255813955
0.867,1.085,0.9040000000000001,1.1445086705202314
0.866,1.083,0.906,1.1420373027259685
0.865,1.083,0.9045,1.1414285714285715
0.864,1.083,0.903,1.1408250355618779
0.863,1.081,0.9025,1.1370056497175143
0.862,1.081,0.9025,1.1348314606741574
0.861,1.081,0.9055,1.1326815642458101
0.86,1.079,0.9055,1.1321279554937413
0.859,1.077,0.907,1.1268965517241378
0.858,1.076,0.9085,1.1248285322359397
0.857,1.0739999999999998,0.9105000000000001,1.121418826739427
0.856,1.072,0.911,1.1195652173913042
0.855,1.072,0.911,1.1190798376184032
0.854,1.071,0.911,1.1170928667563929
0.853,1.072,0.9105000000000001,1.1181208053691274
0.852,1.071,0.909,1.1178045515394912
0.851,1.071,0.911,1.1173333333333333
0.85,1.069,0.9135000000000001,1.1140583554376657
0.849,1.069,0.9125000000000001,1.1137566137566137
0.848,1.067,0.9135,1.1105263157894736
0.847,1.0659999999999998,0.9125,1.1086387434554974
0.846,1.0659999999999998,0.9155,1.106910039113429
0.845,1.065,0.9160000000000001,1.1064935064935064
0.844,1.064,0.918,1.1034928848641656
0.843,1.0619999999999998,0.9215,1.0989717223650386
0.842,1.062,0.9215,1.0987179487179486
0.841,1.06,0.922,1.0956632653061225
0.84,1.06,0.922,1.0966921119592874
0.839,1.057,0.9245,1.0922882427307206
0.838,1.056,0.9229999999999999,1.091939546599496
0.837,1.054,0.9255,1.0890840652446674
0.836,1.0550000000000002,0.9244999999999999,1.0888610763454318
0.835,1.056,0.9254999999999999,1.0886392009987516
0.834,1.0550000000000002,0.9249999999999999,1.0870646766169154
0.833,1.0550000000000002,0.9234999999999999,1.0881987577639751
0.832,1.054,0.9254999999999999,1.0866336633663365
0.831,1.053,0.9265,1.083743842364532
0.83,1.053,0.9275,1.0823095823095823
0.829,1.052,0.9279999999999999,1.082107843137255
0.828,1.052,0.9295,1.0819070904645478
0.827,1.052,0.9289999999999999,1.0804878048780489
0.826,1.0510000000000002,0.9309999999999999,1.0789793438639126
0.825,1.0510000000000002,0.931,1.0787878787878789
0.824,1.05,0.9315,1.0786924939467313
0.823,1.05,0.9284999999999999,1.0785024154589373
0.822,1.05,0.9285,1.0770156438026475
0.821,1.049,0.9305000000000001,1.0768307322929171
0.82,1.049,0.9285,1.0766467065868264
0.819,1.048,0.927,1.076463560334528
0.818,1.048,0.9279999999999999,1.0763723150357996
0.817,1.048,0.927,1.0750000000000002
0.816,1.0470000000000002,0.926,1.0748218527315916
0.815,1.0470000000000002,0.9239999999999999,1.0759193357058126
0.814,1.046,0.9235,1.0732860520094563
0.813,1.045,0.9235,1.0731132075471699
0.812,1.044,0.927,1.0705052878965924
0.811,1.0430000000000001,0.9275,1.0691676436107855
0.81,1.0430000000000001,0.928,1.0690866510538641
0.809,1.0430000000000001,0.9295,1.0665110851808635
0.808,1.042,0.9309999999999999,1.0675990675990676
0.807,1.041,0.9305,1.066279069767442
0.806,1.0430000000000001,0.9285,1.067363530778165
0.805,1.042,0.93,1.0660486674391658
0.804,1.042,0.9299999999999999,1.0659722222222223
0.803,1.042,0.9305,1.0658959537572255
0.802,1.041,0.9309999999999999,1.0646651270207852
0.801,1.041,0.9309999999999999,1.0633640552995391
0.8,1.041,0.9329999999999999,1.0620689655172415
0.799,1.04,0.9335,1.0619266055045873
0.798,1.04,0.9345000000000001,1.0618556701030928
0.797,1.04,0.9339999999999999,1.0617848970251718
0.796,1.04,0.9345,1.0617142857142858
0.795,1.0379999999999998,0.936,1.059225512528474
0.794,1.039,0.9345,1.0602957906712174
0.793,1.039,0.935,1.0602272727272728
0.792,1.0379999999999998,0.9365000000000001,1.0590238365493758
0.791,1.0379999999999998,0.9385,1.057757644394111
0.79,1.037,0.9395,1.056497175141243
0.789,1.037,0.938,1.0575620767494358
0.788,1.0379999999999998,0.9369999999999999,1.0574971815107101
0.787,1.037,0.9375000000000001,1.0562429696287963
0.786,1.036,0.9375,1.0561797752808988
0.785,1.036,0.9390000000000001,1.0549943883277215
0.784,1.036,0.9365000000000001,1.054932735426009
0.783,1.035,0.9395000000000001,1.0536912751677852
0.782,1.0339999999999998,0.94,1.053631284916201
0.781,1.0339999999999998,0.9390000000000001,1.0535714285714286
0.78,1.033,0.9400000000000001,1.052338530066815
0.779,1.0339999999999998,0.9405,1.0522803114571746
0.778,1.0339999999999998,0.9420000000000002,1.0522222222222222
0.777,1.033,0.9420000000000002,1.0509977827050998
0.776,1.032,0.9435,1.0486725663716814
0.775,1.031,0.9440000000000002,1.0486187845303867
0.774,1.0299999999999998,0.9440000000000001,1.0474613686534215
0.773,1.0299999999999998,0.9445,1.0474090407938257
0.772,1.0299999999999998,0.9445,1.046204620462046
0.771,1.0299999999999998,0.9440000000000001,1.046153846153846
