threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.999,1.0,1.0,
0.998,1.0,1.0,
0.997,1.0,1.0,
0.996,1.0,1.0,
0.995,1.0,1.0,
0.994,1.0,1.0,
0.993,1.0,1.0,
0.992,1.0,1.0,
0.991,1.0,1.0,
0.99,1.0,1.0,
0.989,1.0,1.0,
0.988,1.0,1.0,
0.987,1.0,1.0,
0.986,1.0,1.0,
0.985,1.0,1.0,
0.984,1.0,1.0,
0.983,1.0,1.0,
0.982,1.0,1.0,
0.981,1.0,1.0,
0.98,1.0,1.0,
0.979,1.0,1.0,
0.978,1.0,1.0,
0.977,1.009,0.994,2.5
0.976,1.01,0.993,2.25
0.975,1.027,0.9815,2.2857142857142856
0.974,1.031,0.978,2.2916666666666665
0.973,1.032,0.9775,2.2399999999999998
0.972,1.037,0.972,1.9736842105263157
0.971,1.038,0.971,1.6500000000000001
0.97,1.04,0.967,1.6363636363636362
0.969,1.043,0.967,1.6164383561643836
0.968,1.041,0.963,1.3409090909090908
0.967,1.043,0.9585,1.3450704225352115
0.966,1.052,0.9550000000000001,1.375
0.965,1.057,0.9495,1.3463687150837989
0.964,1.055,0.9515,1.308080808080808
0.963,1.06,0.9450000000000001,1.313084112149533
0.962,1.062,0.9455,1.3179723502304146
0.961,1.052,0.9485,1.2293233082706767
0.96,1.05,0.949,1.2129963898916967
0.959,1.054,0.941,1.224561403508772
0.958,1.054,0.9405,1.2280701754385965
0.957,1.048,0.9490000000000001,1.173529411764706
0.956,1.047,0.948,1.1671469740634008
0.955,1.05,0.946,1.1732954545454546
0.954,1.05,0.9455,1.1732954545454546
0.953,1.041,0.9485,1.1331658291457287
0.952,1.047,0.944,1.1517412935323383
0.951,1.048,0.9445,1.148780487804878
0.95,1.049,0.944,1.1504854368932038
0.949,1.05,0.9455,1.1503579952267302
0.948,1.038,0.9555,1.1126126126126126
0.947,1.048,0.9495,1.1352549889135255
0.946,1.05,0.9475,1.1369565217391304
0.945,1.0510000000000002,0.947,1.1366594360086768
0.944,1.046,0.9510000000000001,1.1231732776617955
0.943,1.045,0.9525,1.1200828157349898
0.942,1.0459999999999998,0.9510000000000001,1.1193415637860082
0.941,1.053,0.9465000000000001,1.1310483870967742
0.94,1.0539999999999998,0.9455,1.1327967806841046
0.939,1.055,0.944,1.1333333333333333
0.938,1.0550000000000002,0.949,1.125233644859813
0.937,1.056,0.9495,1.12453531598513
0.936,1.0590000000000002,0.9435,1.1309963099630995
0.935,1.058,0.9454999999999999,1.1263736263736264
0.934,1.062,0.9415,1.1327272727272726
0.933,1.0630000000000002,0.9349999999999999,1.1305841924398627
0.932,1.059,0.9395,1.1163166397415185
0.931,1.0579999999999998,0.9385,1.114331723027375
0.93,1.0619999999999998,0.9365,1.1196172248803826
0.929,1.061,0.935,1.1172741679873217
0.928,1.064,0.9315000000000001,1.1218354430379747
0.927,1.065,0.9289999999999999,1.1228346456692913
0.926,1.054,0.9445,1.0979228486646884
0.925,1.054,0.9485,1.0955882352941175
0.924,1.0550000000000002,0.9465,1.096632503660322
0.923,1.052,0.946,1.0933908045977012
0.922,1.0510000000000002,0.9469999999999998,1.0910384068278807
0.921,1.052,0.947,1.0891089108910892
0.92,1.053,0.9445,1.0929577464788733
0.919,1.0379999999999998,0.952,1.0699865410497982
0.918,1.037,0.9525,1.0683646112600538
0.917,1.0379999999999998,0.9530000000000001,1.0682730923694779
0.916,1.0310000000000001,0.958,1.0551378446115287
0.915,1.032,0.9554999999999999,1.0561797752808988
0.914,1.0310000000000001,0.954,1.0560398505603985
0.913,1.033,0.9525,1.0572139303482586
0.912,1.033,0.952,1.0583126550868485
0.911,1.033,0.952,1.0582403965303593
0.91,1.0350000000000001,0.9530000000000001,1.0580246913580247
0.909,1.029,0.9525,1.0516206482593038
0.908,1.0230000000000001,0.9590000000000001,1.0421545667447307
0.907,1.0230000000000001,0.9600000000000001,1.0421052631578949
0.906,1.024,0.9605,1.0420070011668612
0.905,1.024,0.9605,1.041958041958042
0.904,1.0230000000000001,0.96,1.0403690888119954
0.903,1.0230000000000001,0.96,1.0403690888119954
0.902,1.0230000000000001,0.961,1.0402298850574714
0.901,1.0230000000000001,0.9624999999999999,1.0389908256880733
0.9,1.013,0.9805000000000001,1.0231788079470199
0.899,1.012,0.981,1.022050716648291
0.898,1.012,0.9795,1.0231532524807057
0.897,1.012,0.9800000000000001,1.0231277533039649
0.896,1.012,0.9795,1.021953896816685
0.895,1.012,0.981,1.0219058050383352
0.894,1.012,0.981,1.0219058050383352
0.893,1.011,0.9810000000000001,1.0218818380743984
0.892,1.012,0.9790000000000001,1.0218579234972678
0.891,1.008,0.9855,1.0161812297734627
0.89,1.0070000000000001,0.9849999999999999,1.0161463939720128
0.889,1.0070000000000001,0.9850000000000001,1.0161290322580645
0.888,1.0070000000000001,0.9855,1.016111707841031
0.887,1.008,0.9854999999999999,1.0171673819742488
0.886,1.006,0.9894999999999999,1.0117021276595746
0.885,1.006,0.9889999999999999,1.0127659574468084
0.884,1.0070000000000001,0.9874999999999999,1.0127659574468084
0.883,1.006,0.99,1.0127388535031847
0.882,1.0070000000000001,0.99,1.0138004246284502
0.881,1.0070000000000001,0.99,1.0138004246284502
0.88,1.008,0.9894999999999999,1.0137857900318135
0.879,1.008,0.9894999999999999,1.0137857900318135
0.878,1.0070000000000001,0.99,1.0137857900318135
0.877,1.008,0.982,1.0146750524109014
0.876,1.006,0.982,1.012448132780083
0.875,1.006,0.982,1.012448132780083
0.874,1.006,0.982,1.012448132780083
0.873,1.0070000000000001,0.9814999999999999,1.012448132780083
0.872,1.006,0.982,1.0124223602484472
0.871,1.006,0.982,1.0124223602484472
0.87,1.006,0.9815,1.0124223602484472
0.869,1.0070000000000001,0.9824999999999999,1.0124095139607032
0.868,1.0070000000000001,0.982,1.0124095139607032
0.867,1.0070000000000001,0.9815,1.0134436401240952
0.866,1.008,0.9824999999999999,1.0123456790123457
0.865,1.0070000000000001,0.9855,1.0102459016393444
0.864,1.0070000000000001,0.9855,1.0102459016393444
0.863,1.0070000000000001,0.9855,1.0112704918032787
0.862,1.006,0.986,1.0112704918032787
0.861,1.006,0.986,1.0112704918032787
0.86,1.006,0.9875,1.0102249488752557
0.859,1.006,0.9865000000000002,1.0091836734693878
0.858,1.006,0.9865000000000002,1.0091836734693878
0.857,1.006,0.9865000000000002,1.0091836734693878
0.856,1.006,0.9860000000000001,1.0091836734693878
0.855,1.006,0.9860000000000001,1.0091836734693878
0.854,1.001,0.995,1.0030150753768845
0.853,1.001,0.995,1.0030150753768845
0.852,1.001,0.9965,1.0030150753768845
0.851,1.001,0.9965,1.0030150753768845
0.85,1.001,0.9965,1.0030150753768845
0.849,1.001,0.9965,1.002008032128514
0.848,1.001,0.9970000000000001,1.0030120481927711
0.847,1.001,0.9975,1.0020060180541626
0.846,1.001,0.9975,1.0020060180541626
0.845,1.001,0.9975,1.0020060180541626
0.844,1.001,0.9975,1.0020060180541626
0.843,1.001,0.998,1.0020060180541626
0.842,1.001,0.998,1.0020060180541626
0.841,1.001,0.998,1.0020060180541626
0.84,1.001,0.998,1.0020060180541626
0.839,1.001,0.998,1.0020060180541626
0.838,1.001,0.998,1.0020060180541626
0.837,1.001,0.998,1.0020060180541626
0.836,1.001,0.998,1.0020060180541626
0.835,1.0,1.0,1.0
0.834,1.0,1.0,1.0
0.833,1.0,1.0,1.0
0.832,1.0,1.0,1.0
0.831,1.0,1.0,1.0
0.83,1.0,1.0,1.0
0.829,1.0,1.0,1.0
0.828,1.0,1.0,1.0
0.827,1.0,1.0,1.0
0.826,1.0,1.0,1.0
0.825,1.0,1.0,1.0
0.824,1.0,1.0,1.0
0.823,1.0,1.0,1.0
0.822,1.0,1.0,1.0
0.821,1.0,1.0,1.0
0.82,1.0,1.0,1.0
0.819,1.0,1.0,1.0
0.818,1.0,1.0,1.0
0.817,1.0,1.0,1.0
0.816,1.0,1.0,1.0
0.815,1.0,1.0,1.0
0.814,1.0,1.0,1.0
0.813,1.0,1.0,1.0
0.812,1.0,1.0,1.0
0.811,1.0,1.0,1.0
0.81,1.0,1.0,1.0
0.809,1.0,1.0,1.0
0.808,1.0,1.0,1.0
0.807,1.0,1.0,1.0
0.806,1.0,1.0,1.0
0.805,1.0,1.0,1.0
0.804,1.0,1.0,1.0
0.803,1.0,1.0,1.0
0.802,1.0,1.0,1.0
0.801,1.0,1.0,1.0
0.8,1.0,1.0,1.0
0.799,1.0,1.0,1.0
0.798,1.0,1.0,1.0
0.797,1.0,1.0,1.0
0.796,1.0,1.0,1.0
0.795,1.0,1.0,1.0
0.794,1.0,1.0,1.0
0.793,1.0,1.0,1.0
0.792,1.0,1.0,1.0
0.791,1.0,1.0,1.0
0.79,1.0,1.0,1.0
0.789,1.0,1.0,1.0
0.788,1.0,1.0,1.0
0.787,1.0,1.0,1.0
0.786,1.0,1.0,1.0
0.785,1.0,1.0,1.0
0.784,1.0,1.0,1.0
0.783,1.0,1.0,1.0
0.782,1.0,1.0,1.0
0.781,1.0,1.0,1.0
0.78,1.0,1.0,1.0
0.779,1.0,1.0,1.0
0.778,1.0,1.0,1.0
0.777,1.0,1.0,1.0
0.776,1.0,1.0,1.0
0.775,1.0,1.0,1.0
0.774,1.0,1.0,1.0
0.773,1.0,1.0,1.0
0.772,1.0,1.0,1.0
0.771,1.0,1.0,1.0
0.77,1.0,1.0,1.0
0.769,1.0,1.0,1.0
0.768,1.0,1.0,1.0
0.767,1.0,1.0,1.0
0.766,1.0,1.0,1.0
0.765,1.0,1.0,1.0
0.764,1.0,1.0,1.0
0.763,1.0,1.0,1.0
0.762,1.0,1.0,1.0
0.761,1.0,1.0,1.0
0.76,1.0,1.0,1.0
0.759,1.0,1.0,1.0
0.758,1.0,1.0,1.0
0.757,1.0,1.0,1.0
0.756,1.0,1.0,1.0
0.755,1.0,1.0,1.0
0.754,1.0,1.0,1.0
0.753,1.0,1.0,1.0
0.752,1.0,1.0,1.0
0.751,1.0,1.0,1.0
0.75,1.0,1.0,1.0
0.749,1.0,1.0,1.0
0.748,1.0,1.0,1.0
0.747,1.0,1.0,1.0
0.746,1.0,1.0,1.0
0.745,1.0,1.0,1.0
0.744,1.0,1.0,1.0
0.743,1.0,1.0,1.0
0.742,1.0,1.0,1.0
0.741,1.0,1.0,1.0
0.74,1.0,1.0,1.0
0.739,1.0,1.0,1.0
0.738,1.0,1.0,1.0
0.737,1.0,1.0,1.0
0.736,1.0,1.0,1.0
0.735,1.0,1.0,1.0
0.734,1.0,1.0,1.0
