threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.999,1.0,1.0,
0.998,1.0,1.0,
0.997,1.0,1.0,
0.996,1.0,1.0,
0.995,1.0,1.0,
0.994,1.0,1.0,
0.993,1.0,1.0,1.0
0.992,1.0,1.0,2.0
0.991,1.001,0.9995,1.5
0.99,1.0110000000000001,0.9845,1.1140350877192982
0.989,1.0110000000000001,0.984,1.1120689655172413
0.988,1.0110000000000001,0.984,1.1176470588235294
0.987,1.013,0.983,1.1311475409836067
0.986,1.015,0.9815,1.144
0.985,1.016,0.9785,1.1472868217054262
0.984,1.016,0.978,1.150375939849624
0.983,1.02,0.977,1.1666666666666665
0.982,1.021,0.976,1.174825174825175
0.981,1.023,0.975,1.174496644295302
0.98,1.025,0.974,1.1895424836601307
0.979,1.025,0.9735,1.1823899371069182
0.978,1.026,0.9725,1.187878787878788
0.977,1.027,0.9725,1.1812865497076024
0.976,1.031,0.9705,1.206896551724138
0.975,1.032,0.968,1.2067039106145252
0.974,1.031,0.9675,1.1925133689839573
0.973,1.033,0.9655,1.1927083333333333
0.972,1.034,0.964,1.1969696969696968
0.971,1.037,0.9615,1.206896551724138
0.97,1.038,0.96,1.2173913043478262
0.969,1.039,0.958,1.211267605633803
0.968,1.0390000000000001,0.957,1.2110091743119267
0.967,1.042,0.956,1.2197309417040358
0.966,1.044,0.956,1.223684210526316
0.965,1.046,0.954,1.2274678111587982
0.964,1.05,0.95,1.240506329113924
0.963,1.053,0.948,1.2531120331950207
0.962,1.055,0.9455,1.25
0.961,1.057,0.9445,1.2529644268774704
0.96,1.06,0.944,1.2607003891050583
0.959,1.064,0.9415,1.2720306513409962
0.958,1.065,0.9415,1.2696629213483146
0.957,1.065,0.939,1.2673992673992671
0.956,1.066,0.9400000000000001,1.265232974910394
0.955,1.068,0.9369999999999999,1.2666666666666668
0.954,1.071,0.9349999999999999,1.2724137931034483
0.953,1.07,0.935,1.2583892617449666
0.952,1.072,0.9305,1.2631578947368423
0.951,1.0739999999999998,0.9299999999999999,1.2645161290322582
0.95,1.0739999999999998,0.9285,1.2618296529968456
0.949,1.075,0.927,1.2600619195046439
0.948,1.076,0.9285,1.2606060606060605
0.947,1.078,0.9265,1.2544378698224852
0.946,1.078,0.9265,1.252906976744186
0.945,1.079,0.924,1.2550143266475646
0.944,1.083,0.9209999999999999,1.2598870056497176
0.943,1.083,0.922,1.2583333333333335
0.942,1.085,0.9205000000000001,1.2575342465753425
0.941,1.084,0.9219999999999999,1.2526881720430108
0.94,1.086,0.9219999999999999,1.253968253968254
0.939,1.085,0.9205,1.2487046632124352
0.938,1.087,0.9185,1.248730964467005
0.937,1.088,0.9185,1.2468827930174562
0.936,1.089,0.9155,1.2450980392156863
0.935,1.092,0.914,1.248792270531401
0.934,1.092,0.913,1.2446555819477436
0.933,1.094,0.9125000000000001,1.2464788732394367
0.932,1.096,0.911,1.2471131639722866
0.931,1.096,0.9105,1.2454545454545456
0.93,1.1,0.9065,1.2488789237668163
0.929,1.099,0.905,1.2444933920704844
0.928,1.0979999999999999,0.903,1.238095238095238
0.927,1.0979999999999999,0.9019999999999999,1.2393162393162391
0.926,1.096,0.9015,1.230607966457023
0.925,1.095,0.9025000000000001,1.225206611570248
0.924,1.095,0.904,1.2215447154471544
0.923,1.0939999999999999,0.903,1.2184368737474949
0.922,1.095,0.9025000000000001,1.21301775147929
0.921,1.0939999999999999,0.9025000000000001,1.2097087378640776
0.92,1.095,0.9055,1.2088122605363985
0.919,1.095,0.9055,1.2088122605363985
0.918,1.095,0.9055,1.2088122605363985
0.917,1.095,0.9055,1.2088122605363985
0.916,1.095,0.9055,1.2088122605363985
0.915,1.095,0.9055,1.2088122605363985
0.914,1.095,0.9055,1.2088122605363985
0.913,1.095,0.9055,1.2088122605363985
0.912,1.095,0.9055,1.2088122605363985
0.911,1.095,0.9055,1.2088122605363985
0.91,1.095,0.9055,1.2088122605363985
0.909,1.095,0.9055,1.2088122605363985
0.908,1.095,0.9055,1.2088122605363985
0.907,1.095,0.9055,1.2088122605363985
0.906,1.095,0.9055,1.2088122605363985
0.905,1.095,0.9055,1.2088122605363985
0.904,1.095,0.9055,1.2088122605363985
0.903,1.095,0.9055,1.2088122605363985
0.902,1.095,0.9055,1.2088122605363985
0.901,1.095,0.9055,1.2088122605363985
0.9,1.095,0.9055,1.2088122605363985
0.899,1.0910000000000002,0.9075,1.2
0.898,1.092,0.9075,1.1977611940298507
0.897,1.092,0.9059999999999999,1.1959334565619224
0.896,1.094,0.906,1.195970695970696
0.895,1.094,0.9025,1.1960072595281306
0.894,1.0939999999999999,0.903,1.1960431654676258
0.893,1.093,0.904,1.1921708185053381
0.892,1.095,0.901,1.1922398589065257
0.891,1.0939999999999999,0.9025000000000001,1.1884816753926704
0.89,1.0939999999999999,0.903,1.1848013816925735
0.889,1.093,0.903,1.1852487135506002
0.888,1.092,0.905,1.1799660441426145
0.887,1.0939999999999999,0.905,1.1824324324324325
0.886,1.0939999999999999,0.909,1.177257525083612
0.885,1.092,0.9119999999999999,1.1741293532338308
0.884,1.092,0.9095,1.1726973684210527
0.883,1.092,0.9079999999999999,1.169657422512235
0.882,1.093,0.9080000000000001,1.172077922077922
0.881,1.092,0.9075,1.1709677419354838
0.88,1.092,0.9045,1.168
0.879,1.092,0.9045000000000001,1.1685214626391096
0.878,1.092,0.9039999999999999,1.1674565560821484
0.877,1.0899999999999999,0.9065,1.1630094043887147
0.876,1.088,0.905,1.1601866251944013
0.875,1.088,0.903,1.1591962905718702
0.874,1.087,0.9029999999999999,1.1584615384615384
0.873,1.085,0.9055,1.1506849315068493
0.872,1.085,0.907,1.151285930408472
0.871,1.084,0.9055,1.1488721804511277
0.87,1.0830000000000002,0.907,1.1477611940298507
0.869,1.082,0.9085,1.1437037037037037
0.868,1.0830000000000002,0.9075,1.1428571428571428
0.867,1.08,0.9085,1.1390922401171302
0.866,1.08,0.9105,1.138282387190684
0.865,1.08,0.9084999999999999,1.13768115942029
0.864,1.0790000000000002,0.907,1.1354466858789627
0.863,1.078,0.906,1.1332378223495703
0.862,1.077,0.907,1.1324786324786327
0.861,1.076,0.9100000000000001,1.1303116147308783
0.86,1.075,0.9100000000000001,1.1267605633802817
0.859,1.073,0.911,1.1244755244755247
0.858,1.071,0.9135,1.122392211404729
0.857,1.0699999999999998,0.915,1.1174033149171272
0.856,1.068,0.915,1.1155433287482808
0.855,1.069,0.9145,1.115068493150685
0.854,1.068,0.915,1.1145975443383356
0.853,1.068,0.915,1.1127717391304348
0.852,1.068,0.913,1.1124661246612466
0.851,1.068,0.915,1.1135135135135135
0.85,1.0659999999999998,0.917,1.1102150537634408
0.849,1.0659999999999998,0.9165,1.108433734939759
0.848,1.064,0.9175000000000001,1.1066666666666667
0.847,1.063,0.9160000000000001,1.104635761589404
0.846,1.063,0.9195000000000001,1.1043593130779392
0.845,1.0619999999999998,0.9195,1.1026315789473684
0.844,1.061,0.922,1.0994764397905759
0.843,1.0579999999999998,0.9259999999999999,1.0950520833333333
0.842,1.057,0.9265,1.093385214007782
0.841,1.056,0.9265,1.0930232558139534
0.84,1.056,0.9265,1.0926640926640927
0.839,1.054,0.9279999999999999,1.0883482714468629
0.838,1.052,0.9279999999999999,1.086624203821656
0.837,1.0510000000000002,0.9294999999999999,1.0850253807106598
0.836,1.052,0.9279999999999999,1.0861850443599492
0.835,1.052,0.9299999999999999,1.0845959595959596
0.834,1.052,0.9289999999999999,1.0843828715365238
0.833,1.0510000000000002,0.9279999999999999,1.0841708542713566
0.832,1.0510000000000002,0.9295,1.0826032540675845
0.831,1.049,0.931,1.0798004987531171
0.83,1.049,0.9315,1.079601990049751
0.829,1.048,0.9325,1.0794044665012406
0.828,1.048,0.9335,1.077970297029703
0.827,1.0470000000000002,0.9339999999999999,1.0777777777777777
0.826,1.048,0.935,1.0750307503075032
0.825,1.048,0.9345,1.0748466257668712
0.824,1.0470000000000002,0.9355,1.0746634026927786
0.823,1.0470000000000002,0.933,1.0744810744810747
0.822,1.046,0.9329999999999999,1.074299634591961
0.821,1.046,0.9339999999999999,1.0729040097205347
0.82,1.044,0.933,1.0714285714285714
0.819,1.045,0.9309999999999999,1.0725513905683193
0.818,1.044,0.9325,1.0711700844390832
0.817,1.044,0.9315,1.0710843373493977
0.816,1.0430000000000001,0.9305000000000001,1.0709134615384617
0.815,1.044,0.9275,1.0707434052757794
0.814,1.042,0.9279999999999999,1.0692951015531662
0.813,1.041,0.928,1.067938021454112
0.812,1.04,0.9309999999999999,1.0665873959571939
0.811,1.04,0.9315,1.0652431791221828
0.81,1.0390000000000001,0.9324999999999999,1.0639053254437871
0.809,1.0390000000000001,0.934,1.063754427390791
0.808,1.0390000000000001,0.9345000000000001,1.0624263839811543
0.807,1.038,0.934,1.0622796709753233
0.806,1.0390000000000001,0.9329999999999999,1.063454759106933
0.805,1.038,0.9345,1.063305978898007
0.804,1.037,0.935,1.0619883040935674
0.803,1.038,0.9344999999999999,1.060747663551402
0.802,1.038,0.9345000000000001,1.060676779463244
0.801,1.037,0.9355,1.0606060606060606
0.8,1.036,0.938,1.0593023255813954
0.799,1.037,0.9375,1.0580046403712298
0.798,1.037,0.9384999999999999,1.05909617612978
0.797,1.036,0.9385,1.0578703703703705
0.796,1.037,0.938,1.0577367205542725
0.795,1.0350000000000001,0.9395,1.0564516129032258
0.794,1.0350000000000001,0.9384999999999999,1.0563866513233602
0.793,1.0350000000000001,0.9394999999999999,1.0563218390804598
0.792,1.0350000000000001,0.9409999999999998,1.0550458715596331
0.791,1.0350000000000001,0.9424999999999999,1.0549828178694158
0.79,1.033,0.944,1.0537142857142858
0.789,1.034,0.9425,1.0536529680365296
0.788,1.034,0.9414999999999999,1.0535917901938427
0.787,1.033,0.942,1.0534698521046644
0.786,1.032,0.9425,1.0522727272727272
0.785,1.032,0.9430000000000001,1.0510204081632653
0.784,1.031,0.9420000000000001,1.0509626274065687
0.783,1.031,0.944,1.0509049773755657
0.782,1.031,0.9440000000000001,1.0485327313769752
0.781,1.031,0.9430000000000001,1.04847801578354
0.78,1.029,0.9445,1.0484234234234235
0.779,1.0299999999999998,0.9455,1.048368953880765
0.778,1.031,0.946,1.0471380471380471
0.777,1.0299999999999998,0.946,1.047085201793722
0.776,1.028,0.9475,1.0446927374301676
0.775,1.027,0.9485000000000001,1.0435267857142858
0.774,1.027,0.9475,1.0434782608695652
0.773,1.027,0.9485000000000001,1.0434298440979957
0.772,1.027,0.9485000000000001,1.0433815350389322
0.771,1.025,0.9490000000000001,1.0422222222222222
