threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.999,1.0,1.0,
0.998,1.0,1.0,
0.997,1.0,1.0,
0.996,1.0,1.0,
0.995,1.0,1.0,
0.994,1.0,1.0,
0.993,1.0,1.0,
0.992,1.0,1.0,
0.991,1.0,1.0,
0.99,1.0,1.0,
0.989,1.0,1.0,
0.988,1.0,1.0,
0.987,1.0,1.0,
0.986,1.0,1.0,
0.985,1.0,1.0,
0.984,1.0,1.0,
0.983,1.0,1.0,
0.982,1.0,1.0,
0.981,1.0,1.0,
0.98,1.0,1.0,
0.979,1.0,1.0,
0.978,1.0,1.0,
0.977,1.0,1.0,
0.976,1.0,1.0,
0.975,1.001,0.9995,1.0
0.974,1.001,0.998,1.3333333333333333
0.973,1.002,0.998,1.4
0.972,1.005,0.9955,1.5555555555555558
0.971,1.007,0.9945,1.6153846153846156
0.97,1.007,0.9945,1.3043478260869565
0.969,1.007,0.993,1.28125
0.968,1.012,0.9895,1.3499999999999999
0.967,1.012,0.989,1.2745098039215688
0.966,1.015,0.986,1.2698412698412698
0.965,1.015,0.985,1.2602739726027399
0.964,1.016,0.983,1.2409638554216866
0.963,1.019,0.9795,1.2527472527472527
0.962,1.022,0.976,1.2727272727272727
0.961,1.023,0.974,1.2660550458715598
0.96,1.025,0.972,1.2605042016806722
0.959,1.028,0.9725,1.265625
0.958,1.031,0.9725,1.2661870503597121
0.957,1.034,0.975,1.26
0.956,1.037,0.974,1.2484848484848483
0.955,1.038,0.9725,1.2429378531073447
0.954,1.04,0.97,1.231578947368421
0.953,1.042,0.969,1.2341463414634146
0.952,1.041,0.9645,1.2136363636363636
0.951,1.042,0.9615,1.2136752136752136
0.95,1.044,0.958,1.2113821138211383
0.949,1.0430000000000001,0.958,1.1962264150943396
0.948,1.048,0.955,1.2057761732851986
0.947,1.049,0.951,1.2027491408934707
0.946,1.049,0.9525,1.1889250814332248
0.945,1.05,0.9504999999999999,1.188087774294671
0.944,1.049,0.9510000000000001,1.1775147928994083
0.943,1.047,0.9515,1.1643059490084986
0.942,1.046,0.952,1.154054054054054
0.941,1.044,0.955,1.1424870466321244
0.94,1.044,0.9555,1.1386138613861385
0.939,1.047,0.9525,1.1394230769230769
0.938,1.047,0.954,1.1336405529953917
0.937,1.048,0.9515,1.1319910514541387
0.936,1.0510000000000002,0.949,1.1366594360086768
0.935,1.053,0.944,1.1407563025210086
0.934,1.055,0.9420000000000001,1.1379310344827587
0.933,1.051,0.9420000000000001,1.1277013752455796
0.932,1.0539999999999998,0.942,1.1281070745697896
0.931,1.053,0.9420000000000001,1.1233885819521177
0.93,1.053,0.9415,1.1220825852782763
0.929,1.056,0.947,1.1178509532062393
0.928,1.057,0.9445,1.116949152542373
0.927,1.0539999999999998,0.9445,1.110927152317881
0.926,1.0539999999999998,0.9440000000000001,1.110032362459547
0.925,1.052,0.9445,1.1047619047619046
0.924,1.051,0.9445,1.0984615384615384
0.923,1.05,0.9464999999999999,1.0953101361573372
0.922,1.05,0.9445,1.0936106983655274
0.921,1.049,0.9455,1.0901162790697676
0.92,1.048,0.949,1.0876436781609196
0.919,1.0470000000000002,0.9545,1.0818053596614952
0.918,1.044,0.9530000000000001,1.078838174273859
0.917,1.046,0.9515,1.0782967032967035
0.916,1.0419999999999998,0.9520000000000002,1.0728744939271255
0.915,1.04,0.9500000000000001,1.072
0.914,1.039,0.9505000000000001,1.0700132100396302
0.913,1.04,0.9540000000000001,1.0691003911342893
0.912,1.036,0.955,1.062982005141388
0.911,1.036,0.955,1.0625
0.91,1.0350000000000001,0.955,1.0606060606060606
0.909,1.032,0.9585,1.0547263681592038
0.908,1.0310000000000001,0.9585,1.0530209617755857
0.907,1.028,0.9595,1.05006105006105
0.906,1.026,0.9585000000000001,1.0458937198067633
0.905,1.026,0.9604999999999999,1.0468187274909964
0.904,1.0270000000000001,0.9625,1.0465393794749405
0.903,1.025,0.9645,1.0436835891381346
0.902,1.0230000000000001,0.9645,1.0398126463700235
0.901,1.022,0.9624999999999999,1.0382830626450117
0.9,1.022,0.9624999999999999,1.03810623556582
0.899,1.02,0.9665,1.0355097365406645
0.898,1.0190000000000001,0.966,1.0353881278538812
0.897,1.0190000000000001,0.9650000000000001,1.0340522133938705
0.896,1.017,0.966,1.0315315315315317
0.895,1.018,0.967,1.0325842696629213
0.894,1.017,0.966,1.0313199105145414
0.893,1.015,0.9685,1.0277469478357382
0.892,1.0139999999999998,0.967,1.0276548672566372
0.891,1.015,0.9695,1.0287292817679559
0.89,1.0139999999999998,0.9730000000000001,1.0252469813391878
0.889,1.013,0.9720000000000001,1.025164113785558
0.888,1.01,0.9775,1.0206297502714439
0.887,1.0110000000000001,0.9790000000000001,1.0205850487540626
0.886,1.012,0.9775,1.0227272727272727
0.885,1.0110000000000001,0.9814999999999999,1.0193548387096774
0.884,1.0110000000000001,0.9795,1.020408163265306
0.883,1.0110000000000001,0.979,1.020364415862808
0.882,1.0110000000000001,0.978,1.0202991452991452
0.881,1.012,0.98,1.0202558635394456
0.88,1.012,0.98,1.020212765957447
0.879,1.012,0.98,1.0201698513800426
0.878,1.0110000000000001,0.9810000000000001,1.0179514255543822
0.877,1.01,0.98,1.017913593256059
0.876,1.0110000000000001,0.981,1.0189274447949528
0.875,1.0110000000000001,0.983,1.0167890870933893
0.874,1.01,0.9824999999999999,1.0167539267015706
0.873,1.009,0.983,1.0156576200417538
0.872,1.009,0.9850000000000001,1.0145681581685744
0.871,1.009,0.9849999999999999,1.015608740894901
0.87,1.008,0.984,1.0134854771784232
0.869,1.008,0.9815,1.0144927536231885
0.868,1.008,0.9810000000000001,1.0134297520661157
0.867,1.0070000000000001,0.9804999999999999,1.0133882595262615
0.866,1.0070000000000001,0.9810000000000001,1.012332990750257
0.865,1.008,0.9795,1.013347022587269
0.864,1.008,0.98,1.0133333333333334
0.863,1.0070000000000001,0.9805000000000001,1.0122950819672132
0.862,1.008,0.981,1.0122824974411464
0.861,1.006,0.9840000000000001,1.0112359550561798
0.86,1.005,0.9864999999999999,1.010183299389002
0.859,1.005,0.9855,1.0091556459816886
0.858,1.006,0.9849999999999999,1.0091556459816886
0.857,1.004,0.9865,1.008097165991903
0.856,1.0030000000000001,0.9864999999999999,1.0070778564206269
0.855,1.0030000000000001,0.9874999999999999,1.006060606060606
0.854,1.004,0.9874999999999999,1.006060606060606
0.853,1.0030000000000001,0.9909999999999999,1.0050403225806452
0.852,1.0030000000000001,0.9904999999999999,1.0050403225806452
0.851,1.002,0.992,1.0040281973816718
0.85,1.002,0.994,1.0040241448692153
0.849,1.002,0.995,1.0030150753768845
0.848,1.001,0.997,1.002008032128514
0.847,1.001,0.997,1.002008032128514
0.846,1.001,0.997,1.0020060180541626
0.845,1.001,0.997,1.0020060180541626
0.844,1.001,0.997,1.0020060180541626
0.843,1.001,0.997,1.0020060180541626
0.842,1.001,0.997,1.0020060180541626
0.841,1.001,0.998,1.0
0.84,1.0,0.999,1.001001001001001
0.839,1.0,0.9994999999999999,1.001001001001001
0.838,1.0,0.9994999999999999,1.001001001001001
0.837,1.0,0.9994999999999999,1.0
0.836,1.0,0.9994999999999999,1.0
0.835,1.0,0.9994999999999999,1.0
0.834,1.0,1.0,1.0
0.833,1.0,1.0,1.0
0.832,1.0,1.0,1.0
0.831,1.0,1.0,1.0
0.83,1.0,1.0,1.0
0.829,1.0,1.0,1.0
0.828,1.0,1.0,1.0
0.827,1.0,1.0,1.0
0.826,1.0,1.0,1.0
0.825,1.0,1.0,1.0
0.824,1.0,1.0,1.0
0.823,1.0,1.0,1.0
0.822,1.0,1.0,1.0
0.821,1.0,1.0,1.0
0.82,1.0,1.0,1.0
0.819,1.0,1.0,1.0
0.818,1.0,1.0,1.0
0.817,1.0,1.0,1.0
0.816,1.0,1.0,1.0
0.815,1.0,1.0,1.0
0.814,1.0,1.0,1.0
0.813,1.0,1.0,1.0
0.812,1.0,1.0,1.0
0.811,1.0,1.0,1.0
0.81,1.0,1.0,1.0
0.809,1.0,1.0,1.0
0.808,1.0,1.0,1.0
0.807,1.0,1.0,1.0
0.806,1.0,1.0,1.0
0.805,1.0,1.0,1.0
0.804,1.0,1.0,1.0
0.803,1.0,1.0,1.0
0.802,1.0,1.0,1.0
0.801,1.0,1.0,1.0
0.8,1.0,1.0,1.0
0.799,1.0,1.0,1.0
0.798,1.0,1.0,1.0
0.797,1.0,1.0,1.0
0.796,1.0,1.0,1.0
0.795,1.0,1.0,1.0
0.794,1.0,1.0,1.0
0.793,1.0,1.0,1.0
0.792,1.0,1.0,1.0
0.791,1.0,1.0,1.0
0.79,1.0,1.0,1.0
0.789,1.0,1.0,1.0
0.788,1.0,1.0,1.0
0.787,1.0,1.0,1.0
0.786,1.0,1.0,1.0
0.785,1.0,1.0,1.0
0.784,1.0,1.0,1.0
0.783,1.0,1.0,1.0
0.782,1.0,1.0,1.0
0.781,1.0,1.0,1.0
0.78,1.0,1.0,1.0
0.779,1.0,1.0,1.0
0.778,1.0,1.0,1.0
0.777,1.0,1.0,1.0
0.776,1.0,1.0,1.0
0.775,1.0,1.0,1.0
0.774,1.0,1.0,1.0
0.773,1.0,1.0,1.0
0.772,1.0,1.0,1.0
0.771,1.0,1.0,1.0
0.77,1.0,1.0,1.0
0.769,1.0,1.0,1.0
0.768,1.0,1.0,1.0
0.767,1.0,1.0,1.0
0.766,1.0,1.0,1.0
0.765,1.0,1.0,1.0
0.764,1.0,1.0,1.0
0.763,1.0,1.0,1.0
0.762,1.0,1.0,1.0
0.761,1.0,1.0,1.0
0.76,1.0,1.0,1.0
0.759,1.0,1.0,1.0
0.758,1.0,1.0,1.0
0.757,1.0,1.0,1.0
0.756,1.0,1.0,1.0
0.755,1.0,1.0,1.0
0.754,1.0,1.0,1.0
0.753,1.0,1.0,1.0
0.752,1.0,1.0,1.0
0.751,1.0,1.0,1.0
0.75,1.0,1.0,1.0
0.749,1.0,1.0,1.0
0.748,1.0,1.0,1.0
0.747,1.0,1.0,1.0
0.746,1.0,1.0,1.0
0.745,1.0,1.0,1.0
0.744,1.0,1.0,1.0
0.743,1.0,1.0,1.0
0.742,1.0,1.0,1.0
0.741,1.0,1.0,1.0
0.74,1.0,1.0,1.0
0.739,1.0,1.0,1.0
0.738,1.0,1.0,1.0
0.737,1.0,1.0,1.0
0.736,1.0,1.0,1.0
0.735,1.0,1.0,1.0
0.734,1.0,1.0,1.0
0.733,1.0,1.0,1.0
0.732,1.0,1.0,1.0
0.731,1.0,1.0,1.0
0.73,1.0,1.0,1.0
0.729,1.0,1.0,1.0
