threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.99,0.868,0.8905,0.8234536082474226
0.98,0.889,0.9169999999999999,0.8672055427251733
0.97,0.9049999999999999,0.9505,0.8949115044247788
0.96,0.914,0.9319999999999999,0.9045064377682402
0.95,0.929,0.9325,0.919406150583245
0.94,0.9420000000000001,0.9304999999999999,0.9335443037974684
0.93,0.9500000000000001,0.9020000000000001,0.938284518828452
0.92,0.9490000000000001,0.8845000000000001,0.9369183040330921
0.91,0.9560000000000001,0.8965000000000001,0.9443298969072166
0.9,0.9590000000000001,0.9145000000000001,0.9496402877697843
0.89,0.962,0.8975,0.9519427402862987
0.88,0.967,0.9055,0.9570552147239264
0.87,0.968,0.9075,0.9582059123343527
0.86,0.973,0.9125,0.963302752293578
0.85,0.977,0.9175,0.9673802242609582
0.84,0.98,0.927,0.9724770642201834
0.83,0.984,0.9345,0.9765545361875637
0.82,0.983,0.938,0.975609756097561
0.81,0.981,0.94,0.974721941354904
0.8,0.982,0.9430000000000001,0.9757330637007078
0.79,0.984,0.9470000000000001,0.9777553083923155
0.78,0.986,0.9495,0.9797775530839231
0.77,0.988,0.9515,0.9817997977755308
0.76,0.989,0.9550000000000001,0.9838220424671386
0.75,0.991,0.956,0.9858442871587462
0.74,0.992,0.9605,0.9868554095045501
0.73,0.99,0.9595,0.9848790322580645
0.72,0.991,0.96,0.9848790322580645
0.71,0.992,0.962,0.9868951612903226
0.7,0.993,0.9624999999999999,0.9879032258064516
0.69,0.991,0.9625,0.985929648241206
0.68,0.991,0.9640000000000001,0.9869346733668342
0.67,0.992,0.9645,0.9869346733668342
0.66,0.992,0.9645,0.9869346733668342
0.65,0.993,0.9705,0.9889447236180905
0.64,0.993,0.9705,0.9889447236180905
0.63,0.995,0.973,0.9909547738693467
0.62,0.995,0.9754999999999999,0.9919597989949749
0.61,0.992,0.9770000000000001,0.9899699097291875
0.6,0.994,0.978,0.9909729187562688
0.59,0.994,0.978,0.9909729187562688
0.58,0.994,0.9790000000000001,0.9919759277833501
0.57,0.995,0.9795,0.9929789368104313
0.56,0.995,0.9795,0.9929789368104313
0.55,0.993,0.9784999999999999,0.991
0.54,0.993,0.9784999999999999,0.991
0.53,0.994,0.979,0.991
0.52,0.994,0.979,0.992
0.51,0.995,0.9795,0.992
0.5,0.995,0.9795,0.993
0.49,0.995,0.9795,0.993
0.48,0.996,0.98,0.993
0.47,0.996,0.98,0.994
0.46,0.996,0.98,0.994
0.45,0.996,0.98,0.994
0.44,0.996,0.9815,0.994
0.43,0.996,0.9855,0.995
0.42,0.996,0.9855,0.995
0.41,0.997,0.986,0.995
0.4,0.997,0.989,0.996
0.39,0.997,0.989,0.996
0.38,0.997,0.989,0.996
0.37,0.997,0.989,0.996
0.36,0.998,0.991,0.997
0.35,0.998,0.992,0.997
0.34,0.998,0.992,0.997
0.33,0.998,0.992,0.997
0.32,0.998,0.992,0.997
0.31,0.998,0.992,0.997
0.3,0.998,0.9935,0.997
0.29,0.998,0.9935,0.998
0.28,0.998,0.9935,0.998
0.27,0.998,0.995,0.998
0.26,0.998,0.995,0.998
0.25,0.999,0.9955,0.998
0.24,0.999,0.9955,0.999
0.23,0.999,0.9955,0.999
0.22,0.999,0.9955,0.999
0.21,0.999,0.9955,0.999
0.2,0.999,0.9955,0.999
0.19,0.999,0.9955,0.999
0.18,0.999,0.9955,0.999
0.17,0.999,0.9955,0.999
0.16,0.999,0.998,0.999
0.15,0.999,0.998,0.999
0.14,1.0,0.9984999999999999,0.999
0.13,1.0,0.9984999999999999,0.999
0.12,1.0,0.9984999999999999,0.999
0.11,1.0,0.9984999999999999,0.999
0.1,1.0,0.9984999999999999,1.0
0.09,1.0,0.9984999999999999,1.0
0.08,1.0,0.9984999999999999,1.0
0.07,1.0,0.9984999999999999,1.0
0.06,1.0,1.0,1.0
0.05,1.0,1.0,1.0
0.04,1.0,1.0,1.0
0.03,1.0,1.0,1.0
0.02,1.0,1.0,1.0
0.01,1.0,1.0,1.0
0.0,1.0,1.0,1.0
