threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.99,1.0499999999999998,0.902,1.1144278606965174
0.98,1.0350000000000001,0.9195,1.0731034482758621
0.97,1.0270000000000001,0.9504999999999999,1.0493670886075948
0.96,1.026,0.952,1.046116504854369
0.95,1.021,0.959,1.0375586854460095
0.94,1.02,0.9555,1.0356731875719218
0.93,1.021,0.9514999999999999,1.0351872871736663
0.92,1.0190000000000001,0.9624999999999999,1.031390134529148
0.91,1.016,0.9655,1.0265486725663717
0.9,1.011,0.9770000000000001,1.0185387131952017
0.89,1.011,0.9840000000000001,1.0173160173160172
0.88,1.0110000000000001,0.9745,1.0183189655172413
0.87,1.009,0.9735,1.0160771704180063
0.86,1.0110000000000001,0.9674999999999999,1.018162393162393
0.85,1.0110000000000001,0.9684999999999999,1.0180851063829788
0.84,1.012,0.97,1.0190677966101696
0.83,1.014,0.975,1.0200633579725449
0.82,1.0110000000000001,0.9854999999999999,1.0146904512067156
0.81,1.01,0.9864999999999999,1.013584117032393
0.8,1.009,0.9825,1.0125130344108446
0.79,1.008,0.9784999999999999,1.0135416666666668
0.78,1.0070000000000001,0.9765,1.0124610591900312
0.77,1.0070000000000001,0.974,1.0124352331606217
0.76,1.006,0.98,1.0113753877973113
0.75,1.0070000000000001,0.9795,1.012396694214876
0.74,1.009,0.9825,1.0123839009287925
0.73,1.01,0.9820000000000001,1.0134158926728587
0.72,1.009,0.9825000000000002,1.01340206185567
0.71,1.0110000000000001,0.9790000000000001,1.0154639175257731
0.7,1.013,0.9780000000000001,1.0164948453608247
0.69,1.013,0.976,1.0164778578784759
0.68,1.012,0.9795,1.0164609053497942
0.67,1.013,0.9790000000000001,1.0164609053497942
0.66,1.012,0.9795,1.0154162384378211
0.65,1.0110000000000001,0.9704999999999999,1.0164271047227926
0.64,1.01,0.971,1.0153846153846153
0.63,1.009,0.9745,1.0132924335378324
0.62,1.008,0.9755,1.0122574055158324
0.61,1.008,0.9810000000000001,1.0112244897959184
0.6,1.008,0.9809999999999999,1.0112016293279023
0.59,1.008,0.9809999999999999,1.0112016293279023
0.58,1.008,0.984,1.0101729399796542
0.57,1.008,0.984,1.0111902339776195
0.56,1.009,0.9835,1.0122075279755849
0.55,1.008,0.984,1.0101522842639594
0.54,1.009,0.9834999999999999,1.0101522842639594
0.53,1.009,0.9834999999999999,1.0111675126903554
0.52,1.008,0.984,1.0111675126903554
0.51,1.009,0.9834999999999999,1.011156186612576
0.5,1.008,0.984,1.011156186612576
0.49,1.0070000000000001,0.9844999999999999,1.0101317122593718
0.48,1.006,0.9849999999999999,1.0091093117408907
0.47,1.005,0.9854999999999999,1.0080889787664307
0.46,1.006,0.985,1.0080889787664307
0.45,1.006,0.985,1.0080889787664307
0.44,1.006,0.988,1.0080889787664307
0.43,1.006,0.997,1.0060544904137234
0.42,1.006,0.997,1.0060544904137234
0.41,1.006,0.997,1.0050403225806452
0.4,1.005,0.998,1.0050352467270895
0.39,1.005,0.998,1.0050352467270895
0.38,1.004,0.9984999999999999,1.0050352467270895
0.37,1.004,0.9984999999999999,1.0050352467270895
0.36,1.004,0.996,1.0040241448692153
0.35,1.004,0.9990000000000001,1.0030150753768845
0.34,1.0030000000000001,0.9995,1.0030150753768845
0.33,1.002,1.0,1.002008032128514
0.32,1.002,1.0,1.002008032128514
0.31,1.002,1.0,1.002008032128514
0.3,1.002,0.9969999999999999,1.002008032128514
0.29,1.002,0.9969999999999999,1.0010030090270812
0.28,1.002,0.9969999999999999,1.0010030090270812
0.27,1.002,0.994,1.0
0.26,1.002,0.994,1.0
0.25,1.001,0.9934999999999999,1.0
0.24,1.0,0.9929999999999999,0.998998998998999
0.23,1.0,0.9929999999999999,0.998998998998999
0.22,1.0,0.9929999999999999,0.998998998998999
0.21,1.0,0.9929999999999999,0.998998998998999
0.2,1.0,0.9929999999999999,0.998998998998999
0.19,1.0,0.9929999999999999,0.998998998998999
0.18,1.0,0.9929999999999999,0.998998998998999
0.17,1.0,0.9929999999999999,0.998998998998999
0.16,1.0,0.9974999999999999,1.0
0.15,1.0,0.9974999999999999,1.0
0.14,1.001,0.998,1.0
0.13,1.001,0.998,1.0
0.12,1.001,0.998,1.0
0.11,1.001,0.998,1.0
0.1,1.0,0.9975,0.999
0.09,1.0,0.9975,0.999
0.08,1.0,0.9975,0.999
0.07,1.0,0.9975,0.999
0.06,1.0,1.0,1.0
0.05,1.0,1.0,1.0
0.04,1.0,1.0,1.0
0.03,1.0,1.0,1.0
0.02,1.0,1.0,1.0
0.01,1.0,1.0,1.0
0.0,1.0,1.0,1.0
