var,impotance
LIVINGAPARTMENTS_AVG,0.032274276
EXT_SOURCE_2,0.030835774
NONLIVINGAREA_AVG,0.023546446
EXT_SOURCE_3,0.022530094
AMT_CREDIT,0.022524122
REG_CITY_NOT_WORK_CITY,0.022228308
AMT_ANNUITY,0.0219703
DAYS_EMPLOYED,0.021765739
ORGANIZATION_TYPE,0.021257775
AMT_GOODS_PRICE,0.020938197
APARTMENTS_MEDI,0.020674488
EXT_SOURCE_1,0.02064629
TOTALAREA_MODE,0.020424718
NAME_CONTRACT_TYPE,0.019759867
NAME_EDUCATION_TYPE,0.019601174
LIVINGAPARTMENTS_MEDI,0.019261966
FLAG_DOCUMENT_6,0.018741854
NAME_INCOME_TYPE,0.018657008
DAYS_ID_PUBLISH,0.018603127
LIVINGAREA_MODE,0.018561054
WALLSMATERIAL_MODE,0.01855973
LIVINGAREA_MEDI,0.01840784
LIVINGAPARTMENTS_MODE,0.018136023
DAYS_LAST_PHONE_CHANGE,0.018097712
FLAG_EMAIL,0.018027615
APARTMENTS_MODE,0.017365692
OCCUPATION_TYPE,0.017183226
LIVE_CITY_NOT_WORK_CITY,0.016814947
ENTRANCES_MODE,0.016443191
FLOORSMAX_AVG,0.015742328
DAYS_REGISTRATION,0.015629793
AMT_INCOME_TOTAL,0.014930495
NAME_HOUSING_TYPE,0.01428519
CNT_CHILDREN,0.014270414
ELEVATORS_AVG,0.014266594
ENTRANCES_MEDI,0.014229232
LANDAREA_MODE,0.0141490605
OWN_CAR_AGE,0.013996289
BASEMENTAREA_AVG,0.013937148
HOUSETYPE_MODE,0.0137921935
LANDAREA_AVG,0.01377196
NAME_TYPE_SUITE,0.013721177
YEARS_BUILD_AVG,0.013666645
REGION_POPULATION_RELATIVE,0.013154405
NONLIVINGAREA_MODE,0.013100155
OBS_60_CNT_SOCIAL_CIRCLE,0.012383789
YEARS_BEGINEXPLUATATION_MEDI,0.012166974
YEARS_BUILD_MODE,0.012128697
FLAG_DOCUMENT_3,0.012089334
YEARS_BEGINEXPLUATATION_MODE,0.011943119
COMMONAREA_AVG,0.011846796
REGION_RATING_CLIENT,0.011696173
LANDAREA_MEDI,0.010976293
FONDKAPREMONT_MODE,0.010774269
DEF_60_CNT_SOCIAL_CIRCLE,0.010438185
ELEVATORS_MEDI,0.01041624
YEARS_BUILD_MEDI,0.010366521
FLAG_WORK_PHONE,0.010345309
OBS_30_CNT_SOCIAL_CIRCLE,0.010330126
NONLIVINGAPARTMENTS_MEDI,0.008074852
DEF_30_CNT_SOCIAL_CIRCLE,0.0075386646
ENTRANCES_AVG,0.0060030795
LIVINGAREA_AVG,0.0
NONLIVINGAREA_MEDI,0.0
BASEMENTAREA_MEDI,0.0
FLOORSMIN_MEDI,0.0
FLOORSMIN_AVG,0.0
COMMONAREA_MEDI,0.0
FLAG_OWN_REALTY,0.0
FLAG_CONT_MOBILE,0.0
REG_REGION_NOT_LIVE_REGION,0.0
FLAG_EMP_PHONE,0.0
FLAG_DOCUMENT_16,0.0
REG_CITY_NOT_LIVE_CITY,0.0
ELEVATORS_MODE,0.0
FLAG_DOCUMENT_8,0.0
FLOORSMAX_MODE,0.0
FLOORSMIN_MODE,0.0
EMERGENCYSTATE_MODE,0.0
CNT_FAM_MEMBERS,0.0
REG_REGION_NOT_WORK_REGION,0.0
FLAG_PHONE,0.0
FLAG_DOCUMENT_18,0.0
FLAG_MOBIL,0.0
COMMONAREA_MODE,0.0
NONLIVINGAPARTMENTS_AVG,0.0
REGION_RATING_CLIENT_W_CITY,0.0
BASEMENTAREA_MODE,0.0
FLOORSMAX_MEDI,0.0
FLAG_OWN_CAR,0.0
APARTMENTS_AVG,0.0
NONLIVINGAPARTMENTS_MODE,0.0
LIVE_REGION_NOT_WORK_REGION,0.0
YEARS_BEGINEXPLUATATION_AVG,0.0
