threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.99,3253,3101,152,96080,0.6541323144982908,0.6760409853935033,0.39378238341968913,1.0
0.98,3795,3586,209,77880,0.7631208526040619,0.7817745803357314,0.5414507772020726,0.8105745212323064
0.97,4048,3820,228,77600,0.8139955761109994,0.8327883148027033,0.5906735751295337,0.8076602830974188
0.96,4214,3964,250,67120,0.8473758294791877,0.8641813821669937,0.6476683937823834,0.6985845129059117
0.95,4316,4051,265,59080,0.8678865875728936,0.8831480270329192,0.6865284974093264,0.6149042464612823
0.94,4411,4137,274,56960,0.8869897446209531,0.9018966644865926,0.7098445595854922,0.5928393005828476
0.93,4475,4189,286,49120,0.8998592398954354,0.9132330499236974,0.7409326424870466,0.511240632805995
0.92,4535,4238,297,42040,0.9119243917152624,0.9239154131240462,0.7694300518134715,0.4375520399666944
0.91,4587,4281,306,36480,0.9223808566257792,0.9332897318508829,0.7927461139896373,0.37968359700249793
0.9,4624,4313,311,34040,0.9298210335813393,0.9402659690429475,0.805699481865285,0.35428809325562033
0.89,4655,4340,315,32200,0.9360546953549166,0.9461521691737519,0.8160621761658031,0.3351373855120733
0.88,4676,4357,319,29560,0.940277498491856,0.9498582951820362,0.8264248704663213,0.30766028309741883
0.87,4698,4375,323,27000,0.9447013874924592,0.9537824286025725,0.8367875647668394,0.2810158201498751
0.86,4713,4386,327,23880,0.947717675447416,0.9561805101373446,0.8471502590673575,0.2485428809325562
